ID,Text,Label
3462,The only way to deal with the #TommunistManifesto trolls is to answer them with #HeilHarper #cdnpoli #elxn42 #polcan,2
3467,Imagine a #PMHarper-free #Canada! What a great country that would be (again). #CdnPoli #Elxn42,0
3481,"Seen in Hochelaga - gold star for effort: 'Vote for whomever you want, we're ungovernable'. #elxn42",1
3485,From @globepolitics. #vote dishonorable #CPC OUT in #elxn42! No respect for #vets #Canada or #canadians! #cdnpoli,2
3494,Only G7 nation in recession blames world affairs for failure of its one industry economic strategy. #cdnpoli #elxn42,2
3496,REACH organized tonight's citywide national food policy forum. Here's their poster #elxn42 #yqr,0
3544,Media Release: Progressive Canadian Party on Bank of Canada Infrastructure funding. #elxn42 ,1
3563,Taking in @HillTimesEvents @TheHillTimes Platform Policy Briefing on Agriculture - great panel of experts #elxn2015,1
3570,Harper deflects StatsCan recession report as NDP and Liberals pounce #elxn42 #elxn2015 ,1
3588,"As always, an inspiring speech by the Leader of the @liberal_party. Well done, @JustinTrudeau! #realchange #elxn42",0
3592,Great #NDP team at #MabuhayPhilippinesFestival #onpoli #brampoli #ReadyForRosemary #elxn42 #ONDP,1
3593,@pmharper @calxandr the blood of #AylanKurdi and his family is on you hands. #cdnpoli #elxn42,2
3612,Busy morning w/ @UofTLiberals signing up students for #GenerationTrudeau. #votingissexy #elxn42 #LPC,1
3616,I liked #WoodyAllen so ignored some facts. Is that how YOU will decide to vote in #elxn42? ,1
3626,"Why do the NDP and LPC lie? Well, quite frankly, it's because the facts don't help their narrative. #cdnpoli #elxn42",2
3643,"Liberals to hold press conference tomorrow on Thomas Mulcair, generally. #cdnpoli #elxn42",0
3658,@_scottreid The Pirate Party did try its best in Germany in 2013. @CTVCanadaAM #elxn42,0
3660,2 mnths countdown to #elxn42 ..We are ready! Are you? come join Team @AliEhsassi for #RealChange in #WDale #cdnpoli,0
3674,@JustinTrudeau agree with @Kathleen_Wynne or @brownbarrie on #panscamgames issue? #onpoli #cdnpoli #elxn42 #onhealth,2
3681,@TheTyee One thing Liberals know well is the smooth operation of crony capitalism. #cdnpoli #elxn42,1
3719,#stand4medicare #elxn42 @bcgeu. Join the Twitter Rally! @HealthCoalition,0
3744,"@ezralevant Calling people """"old c@nts"""" totally acceptable. CBC where are you? (crickets) #ready4change #ndp #elxn42",1
3752,@Bergg69: Big price for speaking out in #Harper 's Gov #elxn42 #Cdnpoli @CP24 A MUST READ! ,1
3755,@JustinTrudeau #justnotready to tell the truth. #cdnpoli #elxn42,1
3795,"Interested in a #Transportation #job near #Detroit, MI? This could be a great fit: ",0
3802,How #robots could take our #jobs and kill the #economy #technologicalunemployment #jobless ,1
3830,"#Richland, WA #Sales #Job: Outside Sales Representative at UniFirst Corporation #B2B #Jobs ",1
3835,"See our latest #Elizabethtown, NY #job and click to apply: DOR - Director of... - #Hiring ",1
3842,#BigNews from PMC...we are opening our 2nd location in Genesee County! #FlintIsWorking #MIJobs #MoreJobsInFlint,0
3858,"See our latest #Saginaw, MI #job and click to apply: Manufacturing Metallurgist (2015) - ",0
3867,"Interested in a #Nursing #job near #Detroit, MI? This could be a great fit: #Hiring ",1
3869,"Simon: Marketing Intern (#BirchRun, MI) #internship #Simon #Job #Jobs #Hiring ",0
3883,"See our latest #Bellingham, WA #job and click to apply: Registered Nurse / Travel RN - ",0
3895,"Want to work at Nestle Waters NA? We're #hiring in #HOLLIS, ME! Click for details: #Job ",1
3902,"Can you recommend anyone for this #Nursing #job? #Buffalo, NY #Hiring ",0
3915,"AHS #Healthcare #Job: Clerk III (#CALGARY, AB) #Jobs #Hiring ",0
3924,"Need a #JOB?Why not #Intern with my #tech #startup. Get #venturecapital, #startup #entrepreneurial experience now!",1
3946,"Want to work in #Edmonton, AB? View our latest opening: #Nursing #Job #Jobs #Hiring ",0
3951,"Supplemental Health Care #Nursing #Job: Registered Nurse / Travel RN (#Buffalo, NY) #Jobs ",1
3952,"84 Lumber #Labor #Job: General Labor/Warehouse (#Elma, NY) #Jobs #Hiring ",0
3967,Hello @DynamiteStyle @StudenTTimes_ invites you to exhibit in our #JobFair #TrainingExpo #Mississauga,0
3981,Hello @Bluenotesjeans @StudenTTimes_ invites you to exhibit in our #JobFair #TrainingExpo #Mississauga,0
4006,"STORE MANAGER - Dollar General Corporation: (#Moira, NY) #Retail #Diversity #Veterans #Job ",1
4016,"See our latest #Rochester, NY #job and click to apply: RN / Registered Nurse /... - ",1
4030,"Interested in a #Retail #job near #MADISONHEIGHTS, MI? This could be a great fit: #Hiring ",0
4058,Hello @chaptersindigo @StudenTTimes_ invites you to exhibit in our #JobFair #TrainingExpo #Mississauga,1
4061,Matrix is looking for a carpenter with T-Bar experience! #yyc #jobs #construction Apply at ,0
4070,"#ECB, #China Holiday, #Jobs Report Cant Save U.S. from Death Cross RWC #Markets Recap Sept 3 ",2
4113,"#Calgary, AB #Nursing #Job: Nursing Attendant at AHS #Jobs #Hiring ",0
4132,Can you recommend anyone for this #job? Seasonal Sales Associate (Brick Specialist)... - ,1
4135,"Supplemental Health Care: Registered Nurse (#Reading, VT) #Nursing #Job #Jobs #Hiring ",0
4141,"#Nursing #Job in #Cooperstown, NY: Registered Nurse /... at Supplemental Health Care ",0
4147,Hello @BaileyNelsonCAD @StudenTTimes_ invites you to exhibit in our #JobFair #TrainingExpo #Mississauga,0
4180,"We're #hiring! Read about our latest #job opening here: Java Architect - #Victoria, BC ",0
4194,"#Hospitality #Job alert: Baker - Night | Panera Bread | #Albany, NY #parttime #Veterans ",1
4195,"See our latest #Watertown, NY #job and click to apply: Customer Service... - #parttime ",0
4220,"National Accounts Sales Manager - Mississauga - Tyco: (#Mississauga, ON) #Sales #Job ",0
4224,"LEGO Group: Michigan: Retail Merchandiser, Grand Rapids (#Detroit, MI) #Retail #LEGO #Job ",1
4240,Having so much fun shooting a video with @Leapfrog. Solid crew! And beautiful home we're in. #lovemyjob #kidtech,0
4254,"If you're a #Nursing professional in #Rochester, NY, check out this #job: #Hiring ",1
4265,"Want to work at Simon? We're #hiring in #Newington, NH! Click for details: #Job #Simon ",0
4274,Why Fairness Matters #IPAC2015 #Hiring,1
4325,"Nestle Waters NA: Maintenance Mechanic (#STANWOOD, MI) #Manufacturing #Job #Jobs #Hiring ",0
4341,"Interested in a #Sales #job near #Buffalo, NY? This could be a great fit: #B2B #Hiring ",0
4356,"If you're a #Retail professional in #CalgaryUSA, check out this #job: #LEGO #Hiring ",0
4374,"Can you recommend anyone for this #Nursing #job? #Detroit, MI #Hiring ",1
4405,"AHS #Nursing #Job: Licensed Practical Nurse (#StonyPlain, AB) #Jobs #Hiring ",0
4423,"#Edmonton, AB #Nursing #Job: Registered Nurse at AHS #Jobs #Hiring ",0
4431,"Premises Technician - AT&amp;T: (#Roseville, MI) #SkilledTrade #Job #Jobs #Hiring #CareerArc ",0
4478,We're #hiring! Read about our latest #job opening here: Route Skipper - CMV - #cintasjobs ,0
4484,"Interested in a #Retail #job near #Belmont, NH? This could be a great fit: #Hiring ",0
4503,This #Nursing #job might be a great fit for you: Registered Nurse (2022.75) - #Hiring ,0
4517,We're #hiring! Read about our latest #job opening here: Conseiller Acquisition de... - ,0
4519,"#Pharmaceutical #Job in #Calgary, AB: Pharmacy Assistant at AHS #Jobs #Hiring ",0
4538,"Want to work in #Calgary, AB? View our latest opening: #Nursing #Job #Jobs #Hiring ",0
4539,We're #hiring! Read about our latest #job opening here: Salesforce Business Analyst - #IT ,1
4541,"We're #hiring! Click to apply: Registered Nurse IMMEDIATE HIRE - #Nursing #Detroit, MI ",0
4567,"Interested in a #Retail #job near #Defiance, OH? This could be a great fit: #Hiring ",0
4612,At #TIFF15 red carpet. Suited by Soren custom.,0
4618,Back to back films tonight @TIFF_NET. #TIFF15,0
4637,"What's going 2happen exciting today? Tons of smiles with @IsraelinToronto, @singhrebecca &amp; @nitzangilady @ #TIFF15",1
4649,Perfect seats. #LorealTiff #tiff15,1
4654,100 days until #Christmas! - Did you know the classic film A Christmas Story was #filmedinToronto? #TIFF15 #topoli,0
4678,#TIFF15 Special Presentation 'Room' #TIFF40 #TIFF #Movies #FilmFest #Toronto ?????? ,0
4685,First @TIFF_NET event and I'm hooked. Wonderful debut of Newfoundland director including @fogoislandarts #TIFF15,0
4704,With the amazing Jeremy Irons and @TheWrap's nicole winters @ our interview studio! #TIFF15,0
4709,The stunning #RachelMcAdams of @SpotlightMovie at our #TIFF15 photo studio. #LATHQ #spotlightmovie,0
4727,Waiting for the #HyenaRoad #redcarpet #TIFF15,0
4733,@Fashionights I'm kinda obsessing over your glasses #TIFF15 #CrossPens #MakeYours,0
4748,Thank you @TIFF_NET for a very comfortable and friendly training session. You truly are the friendliest! #TIFF15 ????,0
4759,Tweet #SamsungTIFF15 for a chance to win tickets to one of these three movies on Sept. 19.,0
4760,"Self-described """"toxic person"""" and co-director of two of top five films at #TIFF15, Guy Maddin",1
4761,#Toronto &amp; #Chicago are sister cities. We also play each other in movies. Oscar winner #FilmedinToronto #TIFF15,0
4775,The always fabulous @ChrisPaunil showing elegance to the MAX for #TIFF15. #StylistSuite,0
4794,Smile #TIFF15,0
4801,".@salmahayek was jetlagged, but still more eloquent &amp; wise than any non-jetlagged people I know. #tiff15",1
4819,For your sniffles #sharekleenexcare #TIFF15,1
4820,Kicking it old school at Festival Music House tonight with the awesome Keys n Krates #TIFF15,0
4833,So this is happening today. A ver si aguanto las seis horas. BRING IT #TIFF15,0
4842,"Q&amp;A for """"Cemetery of Splendour"""" #TIFF15",1
4847,Laurel McMillan is opening the exhibition #Actrices by #KateBarry at #TIFF15,1
4859,".@Janefonda rocked it in head to toe gold at the #tiff15 premiere of #Youth. Love her look, don't you? ???",0
4872,"#TIFF15 movie 7: """"The Man Who Knew Infinity"""" (at @RoyThomsonHall in Toronto, ON) ",1
4890,"Stunning #KateWinslet and #JocelynMoorhouse, the brill director of @DressmakerMovie at its World Premiere. #TIFF15",0
4898,.@RealKiefer and dad Donald on stage at #Forsaken world premiere @TIFF_NET #TIFF15 @triciasoltys,1
4905,Blessed #TIFF15,1
4935,#JohnnyDepp did what at #TIFF15? DAY 3 STAR SIGHTINGS! ,0
4947,Rainy days... Perfect for a #TIFF15 movie. #StarsOnStripes @hudsonsbay,1
4970,New friends from @thenfb at #LumaLounge #TIFF15 @THELizTaylor :-) #actorslife #THELizTaylor #LizTaylor,0
4980,All these goodies at the EGPR #TIFF15 Lounge! #essentialslounge6ix #tiff15,2
4990,-@500px HQ was popping tonight. Is that @realDonaldTrump? #TIFF15,0
4992,"#TIFF15 all I will be doing is going to work, watching movies, sleep and repeat! @TIFF_NET @cameron_tiff ?? #TIFF40",2
5000,"Q&amp;A panel for #TheDressmaker. We laughed, we cried, we fell in love with Liam Hemsworth a LOT. ?????? #TIFF15 @TIFF_NET",1
5011,With one of the founder of #TIFF #Toronto Bill Marshal :-) #TIFF15,0
5019,Watch me on @periscopeco live now at #BirksTribute #tiff15 with @ambermac @brittlestar @Telefilm_Canada!,1
5020,Loving @SamsungCanada #samsungtiff15,0
5030,"""""My luxury is my freedom."""" Nuri Bilge Ceylan #WinterSleep #TIFF15 #TIFFConference",0
5032,"SPOTLIGHT cast (Keaton, McAdams, Slattery, Schreiber) with the real team that the film was based upon. #TIFF15",0
5038,Our kind of detox. #Fit4TIFF #TIFF15,1
5052,Stumbling upon @rivertiber before catching @Black_TheMovie made for a pretty epic Sunday night @TIFF_NET #TIFF15,0
5055,"Hand made in Portugal, I fell in love with @PARCcityboot at @StylistBox' #StylistSuite ?? a #TIFF15 must!",0
5059,spotted at #TIFF15: Nick Robinson from Jurassic World. @NickJnRobinson,0
5082,Johnny on the spot #JohnnyDepp #TIFF15 #TIFF24,0
5097,Taking in TIFF at the @hideouttoronto ! #TIFF15,1
5098,"Day 7 of #tIFF15 at the #VSR (@ Elgin And Winter Garden Theatres in Toronto, ON) ",1
5113,Tomorrow! #RoomtheMovie premiere #TIFF15 love knows no boundaries ??,0
5118,Tom Hardy in the rain #TIFF15 #TIFF40 #Toronto,0
5133,Uncle Apichatpong :) #TIFF15 @TIFF_NET,1
5150,"Congrats @FriendInABox on your debut at #TIFF15 ! What a powerful film, you've done @RyersonU @fogoislandarts proud!",0
5156,Hey guys I just won #TIFF15 #keithrichards @CHCHNews,0
5164,@EditionsDupuis presents 'the cuckoo' to international producers at #shootthebook #TIFF15,0
5167,Getting my now famous neck pimple covered up at #TIFF15,0
5174,"His Nux was more sympathetic, soundtrack was awesome and author @NivenJ1 does a great Q&amp;A! #TIFF15",1
5178,Preparing all my senses @StellaArtois #Sensorium #dome #TIFF15,1
5191,5th movie of #tiff15 today! Can't wait to see this book come to life #tiff40 #room,1
5194,@IamDeepaMehta graced the red carpet as she premiered #BeebaBoys at #TIFF15,0
5219,Thanks @e2cath !! This brings my excitement to fever pitch! #TIFF15 cc @ctmwyn @AyznGurl,0
5237,.@TIFF_NET thanks for making ticket pickup such a smooth process! = getting excited. #TIFF15,1
5254,@THELizTaylor @TIFF_Industry #TIFF15 #actorslife :-) What a Blast!!!!! :-),0
5265,With #johnlloydcruz for #TIFF15 Honor Thy Father @balitangamerica @ABSCBNNews @abscbndotcom @ABSCBNChannel2,0
5267,Want to look your best for @TIFF_NET? You know where to come! Your chair's waiting. @RoyalBankPlaza @MyTOFD #TIFF15,0
5272,Thanks #sarahsilverman for the fabulous interview today @ismilebackmovie #TIFF15 #oscariscalling,0
5277,Ready for a late #TIFF15 thriller from Britain.,0
5284,A day closer to @TIFF_NET World Premiere gettin'some fans'love #exitentrancemovie #tiff15 #tiffshortcuts @Raindance,0
5286,"@UnionJuice serving 'Top Shelf' smoothie goodness all day, erry day. Best #TIFF15 fuel up. ",1
5301,#juliannemoore chance encounter #TIFF15,1
5305,The party is officially on fire with @AgathaFrisky #tsob #MakeItRain #TIFF15,0
5317,Go jays go! #ComeTogether #bluejays,0
5326,This one is for Buck Martinez. #BlueJays #Sportsnet,1
5332,Sold out night at the Nat as the @vancanadians take on the @BoiseHawks! #BlueJays #Rockies #MiLB,0
5349,#OldManHawkins sees the #Angels whippersnappers trying to chip away. He won't make it easy. #GetOffMyLawn #BlueJays,1
5352,Third year anniversary!!! Surprised with tickets!!!!!!!!!!! #ComeTogether #BlueJays @BlueJays #GoJaysGo,0
5372,I'd love to win the #TDTuesday Comfort Zone contest! Pick me! #BlueJaysSpirit,0
5393,Let's go Blue Jays! #cometogether #bluejays,0
5398,We're heading to a @BlueJays game tonight! #Toronto #BlueJays #Baseball #Ontario #RadioTour #DayOff #Stoked,0
5400,#TBT with #stro #ST2015 #BlueJays #dunedin,0
5435,Ur pano goals #cometogether #shareacokewithjays #bluejays @bluejays ????,0
5437,Next we hear from Josh Donaldson on the #BlueJays win vs the #RedSox ,1
5474,The family that cheers together ... Cheers together :) #BlueJays #ComeTogether #whalensintoronto #mypeeps,0
5484,"[MLB] TOR @ PHI, Final: 8 - 5 (via ) #LetsGoBlueJays #GoJaysGo #GoHabsGo #HabsNation #Habs ",0
5495,Having fun at the game! #bluejays #ComeTogether @KasperGurski @perrygurski,0
5521,Baseball with a view ?? #BlueJays,0
5524,Lid is shut tonight. #BlueJays #bluejaysbaseball @BlueJays,0
5525,Going to the #bluejays game as the Man-in-White with my minnie-me....hope we get the free jersey,0
5532,whole fam together for the @BlueJays game #BlueJays #ComeTogether,0
5568,Her first #bluejays game and a win! .@BlueJays #jaysfan4life .@JoeyBats19,0
5573,Perfect night for a ballgame! @BlueJays #BlueJays,0
5599,#bluejays Hello from the flight deck! #ComeTogether,0
5654,WE MADE THE BILLBOARDDDDD!!!! ???????? #BlueJays #ComeTogether #ACERTweetToPlay,1
5661,#22daysbluejays. Go jays,1
5670,Spending our honeymoon in TO with the @BlueJays and loving every minute of it! #bluejays #cometogether,0
5684,@DAVIDprice14 posters will soon be available at a retailer near you! #BlueJays #Toronto #baseball,0
5692,"Still my favorite part of #BlueJays games, the victory high fives! #ComeTogether",0
5702,"Catch all the @bluejays action, with $5.75 pints of #RollingRock, Wednesdays at Failte! #bluejays #pub #guysnight",1
5706,@JoseMeowtista Lincoln says here you go... #BlueJays,1
5719,A welcome sight @DaltonPompey during bp. #bluejays,0
5722,This is apparently a sellout. #BlueJays #gotigers,0
5727,Looking for info on the #BlueJays and #Angels? @Baseball_Jenn and @CWSherwin have you covered: ,0
5733,Let's Go Blue Jays! #TDTuesday #BlueJays,1
5738,NOW: Complete Post Game coverage of the #Tigers vs #BlueJays W/ @AndyMc81 &amp; @MindofPMurph ,0
5742,Dickeys an athlete #Bluejays,1
5743,Not bad for a Monday night #BlueJays fans! Impressive crowd tonight doing a wave in the 6th. #ComeTogether,0
5749,"[MLB] TOR @ ATL, Sep-17-2015 07:10 PM (via )#MLB #RockinSportz #BlueJays ",0
5750,More people here for the anthems then there was for most of the pre all star games #BlueJays,0
5794,"[MLB] TOR @ ATL, In progress: 1 - 0 (via )#MLB #RockinSportz #BlueJays ",1
5800,Another great win #BlueJays!! We're giving away Jays tickets tomorrow; see you at the track!???? #ComeTogether,0
5804,Great day for some baseball! #Bluejays #withmylady #summersstillgoingstrong,0
5821,I found a great way to wind down after work #BlueJays #RedWine #kukuruza Popcorn #ComeTogether #greatpitching,0
5828,Mark Buehrle returns as Blue Jays visit lowly Braves minus Troy Tulowitzki. #BlueJays #mlb ,1
5830,What Leafs goalie do I look like to be asked for autographs? #BlueJays,1
5850,Next we replay @jonahkeri &amp; @DShulman_ESPN interviews #BlueJays W/@jimtatti &amp; @FergyBallTSN ,1
5855,Yay Jays! Another come from behind win - building confidence! #gobluejays #takeitall,0
5857,It was great to meet you @LaTroyHawkins32 today. #BlueJays,0
5874,Danny V and the boys on #CanadaDay #BlueJays,0
5877,@BringerOfRain20 just at the #Bluejays game with my #jaysfathead,0
5891,"Sold right out 46,643 8th in row, 14th of year @TSN1050Radio #BlueJays",0
5892,Put us on the board! Go jays go! #cometogether #BlueJays #ComeTogether,0
5898,"If I had to bet which of the #BlueJays will hit another World Series walk-off home run, I'd bet on Ryan Goins.",0
5925,Let's go #BlueJays Go #Browns supporting my teams at once,0
5936,Kitty reppin the jays tonight #BlueJays #kitty,0
5956,This makes me happy. #bluejays,0
5966,Hey @JoseMeowtista ! Lincoln says hi ! He is chilling watching me watch the game #BlueJays,0
5984,"Can you recommend anyone for this #job? Psych RN - #Detroit, MI #Nursing #Hiring ",1
5994,"#Nursing #Job alert: All specialties... | Supplemental Health Care | #Buffalo, NY #Jobs ",1
6006,"If you're a #Nursing professional in #Rochester, NY, check out this #job: #Hiring ",1
6007,Studying for this is gonna be torture -.- #nclex #nursingexam,2
6031,"Supplemental Health Care #Nursing : Registered Nurse (RN)- Hospital... (#Rochester, NY) ",1
6035,@LexPR @ShopprsDrugMart @ETCanada #ShakeUpYourMakeup. #JaNursing I whant to Win,1
6039,"Supplemental Health Care: New York - Registered Nurse - RN -... (#Buffalo, NY) #Nursing ",0
6048,"Can you recommend anyone for this #Nursing #job? #Issaquah, WA #Hiring ",1
6057,"#Detroit, MI #Nursing #Job: Emergency Room /Registered Nurse at Supplemental Health Care ",0
6058,"Supplemental Health Care: RN / Registered Nurse / Travel RN (#Albany, NY) #Nursing #Job ",0
6078,"AHS: Licensed Practical Nurse (#Edmonton, AB) #Nursing #Job #Jobs #Hiring ",0
6109,"Telemetry | Travel Contract | RN... - Supplemental Health Care: (#Buffalo, NY) #Nursing ",0
6114,"Supplemental Health Care: Registered Nurses - RN - LTC... (#Buffalo, NY) #Nursing #Job ",1
6119,"#Nursing alert: RN - Registered Nurse | Supplemental Health Care | #NorthTonawanda, NY ",1
6124,"RN / REHAB / Long Term Care / NY... - Supplemental Health Care: (#Buffalo, NY) #Nursing ",1
6127,"This #Nursing #job might be a great fit for you: Registered Nurse - #Calgary, AB #Hiring ",0
6142,"Can you recommend anyone for this #job? Licensed Practical Nurse - #Edmonton, AB #Nursing ",0
6155,"Supplemental Health Care: All specialties Registered Nurse... (#Tonawanda, NY) #Nursing ",1
6172,"#Nursing #Job alert: Licensed Practical Nurse | AHS | #Morinville, AB #Jobs #Hiring ",0
6183,Excited to work on this #musicvideo,0
6200,@MusiqWorks #housemusic by @LOUIELOUGORBEA OUT NOW !!!!! RT ,0
6225,Sept Music Poster for @Catnfiddle_Pub #hblposters #HamOnMusic,0
