ID,Text,Label,Objects,Objects_LLM,Objects_TextBlob
2512,Another good question for @ThomasMulcair @JustinTrudeau Can you explain this to Canadians? #elxn42 #polqc #fed2015,1,"canadians, question, thomasmulcair, canadians, canadians, justintrudeau, question","['canadians', 'question', 'thomasmulcair', 'canadians', 'canadians', 'justintrudeau', 'question']","['question', 'elxn42', 'polqc', 'fed2015']"
2514,"Laureen Harper speaks at gathering hosted by MP Rona Ambrose this morning in Stony Plain, Alta. #elxn42 @RonaAmbrose",0,"laureen harper, gathering, morning, stony plain, alta, mp, rona ambrose","['laureen harper', 'gathering', 'morning', 'stony plain', 'mp', 'rona ambrose']","['morning', 'elxn42']"
2515,Ford fans launch website urging Doug to run for Harpers job: #cdnpoli #elxn42 #cpc ,0,"ford, fans, website, job, harpers, doug","['ford', 'fans', 'website', 'job', 'harpers', 'doug']","['fans', 'job', 'cdnpoli', 'elxn42', 'cpc']"
2516,#ndpmajority on the way! #elxn42 @ConstanceBarnes introduces @ThomasMulcair our next PM! #stopharper #heavesteve,0,"way, majority, elxn42, thomasmulcair, pm, harper, steve, barnes","['way', 'majority', 'elxn42', 'thomasmulcair', 'pm', 'harper', 'steve', 'barnes']","['ndpmajority', 'way', 'introduces', 'PM', 'stopharper', 'heavesteve']"
2517,The Ballot Question in 2015? Integrity Matters. #cdnpoli #elxn42 #elxn2015 ,1,"ballot, question, integrity","['ballot', 'question', 'integrity']","['Integrity', 'Matters', 'cdnpoli', 'elxn42', 'elxn2015']"
2518,Live in #Winnipeg South Centre riding? I recommend looking into @Andrew_D_Park #elxn2015 park4wsc.ca @CanadianGreens,0,"winnipeg, centre, riding, park","['winnipeg', 'centre', 'riding', 'park']","['park4wsc.ca', 'CanadianGreens']"
2519,"And the """"other"""" guy is just not ready? 1-man-show? #elxn2015 #elxn42 #cdnpoli #nicetoupeethough #Harperman #peegate",1,"guy, show, man","['guy', 'show', 'man']","['guy', 'elxn2015', 'elxn42', 'cdnpoli', 'peegate']"
2520,This girl in the background shares my feelings of Mr. Harper when he speaks. #elxn42 #yawn,0,"girl, background, feelings, mr. harper, sentence","['girl', 'background', 'feelings', 'mr. harper']","['girl', 'background', 'shares', 'feelings', 'elxn42', 'yawn']"
2521,Throwback Thursday #Cdnpoli #elxn42 #Syria #AlanKurdi #Chrisalexander ,1,"throwback, thursday, cd, syria, kurdi, canada","['throwback', 'thursday', 'cd', 'kurdi']",[]
2522,Had another great time with @Delxnxy #RenaissanceFestival,0,"time, festival","['time', 'festival']",['time']
2523,"Canada among most vulnerable large economies. Quick, rearrange deckchairs. #cdnpoli #elxn42 ",2,"canada, economies, deckchairs","['canada', 'deckchairs']","['economies', 'rearrange', 'deckchairs', 'cdnpoli']"
2524,"Jason Kenny Redefines """"deficit"""" Next gives opinion on """"Unicorns and leprechauns"""" #cdnpoli #elxn42",1,"jason, kenny, deficit, unicorns, leprechauns","['jason', 'kenny', 'deficit', 'unicorns', 'leprechauns']","['deficit', 'opinion', 'leprechauns', 'cdnpoli', 'elxn42']"
2527,Wonderful morning at Mon Sheong meeting seniors who want #realchange. Thx Martin for the tour! #LPC #AORRH #elxn42,0,"morning, meeting, seniors, tour","['morning', 'meeting', 'seniors']","['morning', 'meeting', 'seniors', 'realchange', 'tour', 'elxn42']"
2528,"Too good not to share! Brodie, Giorno, Wright, Novack, &amp; now for your political meme pleasure... #elxn42 #cdnpoli",1,"brodie, giorno, wright, novack","['brodie', 'giorno', 'wright', 'novack']","['share', 'amp', 'meme', 'pleasure', 'cdnpoli']"
2529,"Another day, another sign going up - massive support for @OmarAlghabra in Mississauga Centre! #elxn42 #misspoli",0,"day, sign, support, centre","['day', 'sign', 'support', 'centre']","['day', 'sign', 'support', 'elxn42', 'misspoli']"
2530,Some of the #LPC candidates here in #Edmonton: @TeamBiollo @Tariq_Chaudary @R_Boissonnault &amp; @Eleanor4Strath! #elxn42,1,"candidates, edmonton, team, tariq_chaudary, r_boissonnault, eleanor4strath","['candidates', 'edmonton', 'team', 'tariq_chaudary', 'r_boissonnault', 'eleanor4strath']","['candidates', 'amp', 'elxn42']"
2531,@StopHarpersWar @chuddles11 Seems that your assessment about #veterans not supporting #Harper is shared #elxn42,1,"veterans, war, assessment, harper","['veterans', 'war', 'assessment', 'harper']","['chuddles11', 'assessment', 'veterans', 'elxn42']"
2534,"CPC candidate Gabriel Purcarus, when I asked him about his deleted FB page. #elxn42 #cdnpoli",2,"gabriel purcarus, page, candidate, fb","['gabriel purcarus', 'page', 'candidate', 'fb']","['candidate', 'page', 'elxn42', 'cdnpoli']"
2535,So what happened in 2007? @KivariDaniel @Imthebubba @heathrodgirs @Elxn2015,2,"year, person",[],[]
2537,"Reasons to Donate PC Party, Progressive Canadian Party - Today: Veteran's Affairs  #elxn42 ",1,"reasons, party, pc, progressive, canadian, affairs, day","['reasons', 'party', 'pc', 'progressive', 'canadian', 'affairs', 'day']","['Reasons', 'Today', 'elxn42']"
2538,"#TeamJustin/ @JustinTrudeau is solar; 2day, volunteering 4 Omar/ .@OmarAlghabra #Mississauga #RealChange #LPC #elxn42",0,"justin, trudeau, solar, day, omar, alghabra, mississauga","['justin', 'trudeau', 'solar', 'day', 'omar', 'alghabra', 'mississauga']",['elxn42']
2539,Amazing @karinagould introduces @cafreeland. So cool that both also have women campaign managers! #cdnpoli #elxn42,0,"karinagould, cafreeland, managers, women, campaign","['karinagould', 'cafreeland', 'managers', 'campaign']","['cafreeland', 'women', 'campaign', 'managers', 'cdnpoli']"
2540,Jack Welch: Only 2 Words Matter for Leaders: Truth &amp; Trust #elxn42,0,"jack, words, truth, trust","['jack', 'words', 'truth', 'trust']","['Words', 'amp', 'elxn42']"
2542,Larry Koopman will vote 2015 because we must preserve our democracy! #iwillvote2015 #bcrc15 #elxn42 #cdnpoli,1,"larry, koopman, vote, democracy","['larry', 'koopman', 'vote', 'democracy']","['democracy', 'iwillvote2015', 'bcrc15', 'elxn42', 'cdnpoli']"
2543,We need 2400 users in #MetroVancouver. You can be one of the first: - #elxn42 #yvr #cdnpoli ,0,"users, vancouver","['users', 'vancouver']","['users', 'elxn42', 'yvr', 'cdnpoli']"
2545,Growing the economy requires a strong team. The depth of experience of the #LPC is incredible &amp; unmatched. #elxn42,1,"economy, team, depth, experience","['economy', 'team', 'depth', 'experience']","['economy', 'team', 'depth', 'experience', 'amp', 'elxn42']"
2548,Powerful new attack ad by @Adbusters looking for funding to air on TV  #elxn42 #cdnpoli ,1,"attack, ad, tv","['attack', 'ad', 'tv']","['attack', 'ad', 'Adbusters', 'funding', 'air', 'TV', 'elxn42', 'cdnpoli']"
2549,Integrity Matters: Social Contract w Canada must be honoured  Progressive Canadians #elxn42 ,0,"contract, canada","['contract', 'canada']","['Integrity', 'Matters']"
2550,PCParty Hon Sinclair Stevens former Progressive Conservative PM Joe Clark on refugees #elxn42 ,1,"pc, party, joe clark, stevens, sinclair, refugees","['pc', 'party', 'joe clark', 'stevens', 'sinclair', 'refugees']",['refugees']
2551,"Trudeau's first economic move if he were PM, call for a first ministers meeting on climate change. #cdnpoli #elxn42",0,"trudeau, move, meeting, ministers, climate, change","['trudeau', 'move', 'meeting', 'ministers', 'climate', 'change']","['move', 'call', 'ministers', 'climate', 'change', 'cdnpoli']"
2552,Prosperity Canada - PC Party SEVEN PILLARS FOR BRINGING PROSPERITY TO CANADA #elxn42 ,1,"party, canada, pillars","['party', 'canada', 'pillars']","['PC', 'elxn42']"
2554,The Delusions of David Frum's Mind  Canada's Prodigal Republican Son: #cdnpoli #elxn42 #CPC ,1,"mind, canada, republic, son","['mind', 'canada', 'republic', 'son']","['cdnpoli', 'elxn42']"
2555,Post rally ice cream stop with the #ParkHP team! Thanks for the delicious ice cream @SweetOlenkas! #TM4PM #elxn42,0,"rally, team, ice cream, stop, park","['rally', 'team', 'ice cream', 'stop', 'park']","['rally', 'ice', 'cream', 'stop', 'team', 'Thanks', 'ice', 'cream', 'elxn42']"
2556,Who Led Defending Canadians Rights &amp; Freedoms? @ElizabethMay Spoke Out When No Other Pol Would #cdnpoli #elxn42 #C51,1,"elizabeth may, canadians, rights, freedoms, elxn42, c51, cdnpoli","['canadians', 'rights', 'freedoms', 'elxn42', 'c51', 'cdnpoli']","['amp', 'elxn42']"
2557,Harper calls on Vets for support Staff doesn't read the whole email #cdnpoli #elxn42,2,"harper, vets, staff, email","['harper', 'vets', 'staff', 'email']","['Vets', 'support', 'email', 'cdnpoli', 'elxn42']"
2558,Katha Fortier will vote in 2015 because she wants our Canada back! #uniforcc #elxn42 #iwillvote2015,0,"fortier, canada","['fortier', 'canada']","['elxn42', 'iwillvote2015']"
2559,"You live by the surveillance state, you die by the surveillance state #peegate #elxn42",2,"surveillance, state","['surveillance', 'state']","['surveillance', 'state', 'surveillance', 'state', 'peegate', 'elxn42']"
2560,"Laura Weston, NDP Candidate for Midnapore Calgary @WestonNDP Exciting!! #elxn2015 #indigenous #vote #yyc #ndp",0,"laura, weston, candidate, midnapore, calgary, vote, yyc","['laura', 'weston', 'candidate', 'midnapore', 'calgary', 'vote', 'yyc']","['vote', 'yyc', 'ndp']"
2563,Wind destroys flimsy #elxn42 signs at 78th &amp; King George but one strong one remains! @jinnysims #SurreyBC,0,"wind, signs, king george, street, bc","['wind', 'signs', 'king george', 'bc']","['signs', 'amp', 'jinnysims']"
2564,Want to ask an #elxn42 candidate a question? #yvr #metrovancouver ,0,"candidate, question, vancouver","['candidate', 'question', 'vancouver']","['candidate', 'question', 'yvr', 'metrovancouver']"
2566,Much LPC NDP do do about nothin : ) #elxn42 #polqc,1,"lpc, ndp","['lpc', 'ndp']","['nothin', 'polqc']"
2567,@ThomasMulcair announcing @NDP_HQ plan for improving Canada's Health Care- #TM4PM #elxn42,1,"thomas, mulcair, plan, canada, health, care","['thomas', 'mulcair', 'plan', 'canada', 'health', 'care']","['plan', 'elxn42']"
2568,Gun Registry &amp; @ThomasMulcair ... another: will he or won't he ? #cdnpoli #polqc #elxn42 #fed2015,1,"gun, registry, thomasmulcair","['gun', 'registry', 'thomasmulcair']","['amp', 'cdnpoli', 'polqc', 'elxn42', 'fed2015']"
2569,Harper Policies Cut Manufacturing from 18% of Cda's Economy in 2000 to 10% #cdnpoli #elxn42 ,0,"harper, policies, economy, manufacturing","['harper', 'economy', 'manufacturing']","['%', '%', 'cdnpoli', 'elxn42']"
2570,"@WinnipegNews Yes, yes there is! #Winnipeg for @ThomasMulcair #TM4PM #elxn42",1,"winnipeg, news, thomas, mulcair","['winnipeg', 'news', 'thomas', 'mulcair']",['elxn42']
2571,.@CanadianGreens Why is your sign on my lawn? We didn't request this. @ElectionsCan_E #elxn42 #yyc,2,"sign, lawn","['sign', 'lawn']","['.CanadianGreens', 'sign', 'lawn', 'yyc']"
2572,#HarperScoutBadges Official Email Intern #StopHarper #heavesteve #cdnpoli #elxn42,1,"badges, email, intern","['badges', 'email', 'intern']","['HarperScoutBadges', 'cdnpoli', 'elxn42']"
2573,Orange wave rolled into Vancouver today. #yvr #elxn42 #cdnpoli #NDP #NDP2015,1,"wave, vancouver","['wave', 'vancouver']","['wave', 'today', 'yvr', 'elxn42', 'cdnpoli']"
2574,Didn't follow #elxn42 last week? Check out our HATLEY Report for everything you need to know ,0,"hatley, report","['hatley', 'report']","['week', 'everything']"
2576,He will vote in 2015 because he wants his Canada back! #iwillvote2015 #cdnpoli #elxn42 #bcrc15,0,"vote, canada, year","['vote', 'canada']","['iwillvote2015', 'cdnpoli', 'elxn42', 'bcrc15']"
2577,".@TheHSF On 6/21, I ran the 47km #Cloverdale - #Langley City riding boundary ?? Does that count? #VoteHealthy #Elxn42",1,"city, boundary, riding, km","['city', 'boundary', 'riding', 'km']","['.TheHSF', 'count']"
2579,@ParmGill hints @ apology. Not attending @BramptonFocus debate &amp; #CONblocks electors. #cdnpoli #elxn42 #chickenParm,0,"apology, debate, blocks, electors, chicken, parmesan","['apology', 'debate', 'blocks', 'electors', 'chicken']","['apology', 'debate', 'amp', 'electors', 'cdnpoli', 'elxn42', 'chickenParm']"
2581,Met Hon. @Kent4Thornhill after hearing @pmharper announce faster professional certification 4 new Canadians! #elxn42,0,"kent, thornhill, canada, canadians, harper","['kent', 'thornhill', 'canadians', 'harper']","['announce', 'certification', 'elxn42']"
2582,"Brilliant cat, that. #elxn42",1,cat,['cat'],"['cat', 'elxn42']"
2583,Everyone is hyped for @pmharper in #Abbotsford! #RallyintheValley! #MMFC #elxn42,0,"people, valley, rally","['valley', 'rally']","['Everyone', 'pmharper', 'RallyintheValley', 'elxn42']"
2584,Here's Tom trying to convince Canadians that socialism isn't socialism ... #elxn42 #polqc,0,"tom, canadians, socialism","['tom', 'canadians', 'socialism']","['socialism', 'socialism', 'elxn42', 'polqc']"
2585,"Cmon, wake up rest of Canada and come play on #Elxn42 (nobody west of Ontario) ",0,"canada, ontario, rest","['canada', 'ontario', 'rest']","['rest', 'play', 'nobody', 'west']"
2586,"We're talking #healthcare, and j couldn't be happier. Proud of @ThomasMulcair and the #NDP. #vote4care #elxn42",0,"healthcare, j, thomas mulcair, ndp, vote, care","['healthcare', 'j', 'ndp', 'vote', 'care']","['healthcare', 'j', 'vote4care', 'elxn42']"
2590,. @pmharper makes another pointless promise &amp; #Novak new nothing #duffygate #elxn42,2,"pmharper, novak, duffygate, promise","['pmharper', 'novak', 'duffygate', 'promise']","['pmharper', 'pointless', 'promise', 'amp', 'nothing', 'duffygate', 'elxn42']"
2591,Support organizations like @CANdrugpolicy that call for evidence informed policies on drugs. #elxn42 #cdnpoli,0,"organizations, policies, drugs","['organizations', 'policies', 'drugs']","['organizations', 'call', 'evidence', 'policies', 'drugs', 'elxn42', 'cdnpoli']"
2592,@WhyIVoteCAN These many yrs of fed'l hsg ministers that didn't launch a nat'l hsg program. #elxn42 #housing4all15,1,"years, ministers, program, housing","['ministers', 'program', 'housing']","['yrs', 'fed', 'l', 'hsg', 'ministers', 'nat', 'hsg', 'program', 'elxn42', 'housing4all15']"
2593,"Senior Conservatives buy into """"fact"""" pulled from nether region by serial fantasist. #cdnpoli #elxn42",1,"senior, conservatives, fact, region, fantasist","['senior', 'conservatives', 'fact', 'region', 'fantasist']","['fact', 'region', 'fantasist', 'cdnpoli']"
2594,"Local Dark Horse gets in on the #elxn42 game, if only the voting process was as easy as buying a coffee #cdnpoli",1,"coffee, game, process, horse","['coffee', 'game', 'process', 'horse']","['game', 'voting', 'process', 'coffee', 'cdnpoli']"
2595,@BobDechert why would you say something so derogatory ? #cdnpoli #teamiqra #TeamTrudeau #elxn2015 #Mississauga,1,"bob, derogatory, something, team, trudeau, mississauga","['bob', 'derogatory', 'something', 'team', 'trudeau', 'mississauga']","['something', 'cdnpoli', 'teamiqra']"
2596,@ryanleefmp #elxn42 #cdnpoli Yukoners' are lucky to have the baddest of badass MPs representing them Go get em Ryan!,0,"yukoners, ryan, mps","['yukoners', 'ryan', 'mps']","['ryanleefmp', 'elxn42', 'cdnpoli', 'badass']"
2597,"Hey @JustinTrudeau, I thought you weren't going to pander to the politics of fear and divisiveness? #elxn42",1,"justin trudeau, politics",['politics'],"['politics', 'fear', 'divisiveness', 'elxn42']"
2598,Just a #TeenyTinyRECESSION !! #CdnPoli #Elxn42 #HarpersRecession @PatOndabak,2,"recession, tiny, cdn politi, elxn, harper","['recession', 'tiny', 'elxn', 'harper']",['TeenyTinyRECESSION']
2599,#elxn42 #elxn2015 How @pmharper learned to dodge questions #cdnpoli,1,"elections, questions",['questions'],"['pmharper', 'questions']"
2600,Ray Novak may have been #Fifed But @KoryCPC was #CLARKED by @tomclarktv #elxn42 #cdnpoli,1,"ray, novak, fifed, tomclarktv, clarked, korycpc","['ray', 'novak', 'fifed', 'tomclarktv', 'clarked', 'korycpc']","['tomclarktv', 'elxn42', 'cdnpoli']"
2601,.@NDP_HQ @JillianRatti re #C51 - we need to stop the creep (of degradation of civil liberties) #yyccentre #elxn42,1,"hq, centre, creep, liberties","['hq', 'centre', 'creep']","['re', 'creep', 'degradation', 'liberties', 'elxn42']"
2602,"Rona Ambrose and Laureen Harper speak at a gathering this morning in Stony Plain, Alta. #elxn42 @RonaAmbrose",0,"rona, ambrose, laureen, harper, gathering, morning, stony plain, alta","['rona', 'ambrose', 'laureen', 'harper', 'gathering', 'morning', 'stony plain']","['speak', 'gathering', 'morning', 'elxn42']"
2603,Ready for the roundtable discussion today in #richmondbc. #cdnpoli #elxn42,1,"roundtable, discussion, today, richmond, bc","['roundtable', 'discussion', 'today', 'richmond', 'bc']","['discussion', 'today', 'richmondbc', 'cdnpoli']"
2604,"Got the coolest button today, thanks @FredHahnCUPE! Only 42 days left! #elxn42",0,"button, days","['button', 'days']","['button', 'today', 'thanks', 'days', 'elxn42']"
2608,Do not understand why #LPC keeps using this cheesy imagery. How do boxing &amp; prime-ministership correspond? #elxn42,2,"lpc, imagery, boxing, prime-ministership","['lpc', 'imagery', 'boxing', 'prime-ministership']","['cheesy', 'imagery', 'amp', 'correspond', 'elxn42']"
2610,Election most important for Sask. economy 'in a generation': expert #spnews #news #elxn42 ,1,"election, saskatchewan, economy, generation","['election', 'economy', 'generation']","['Election', 'economy', 'generation', 'expert', 'news', 'elxn42']"
2611,Great crowds @pmharper #elxn42 #polqc not sure where it is ..,1,"crowds, pmharper, elxn42, polqc","['crowds', 'pmharper', 'elxn42', 'polqc']",['elxn42']
2612,. @dantheeditor column: Harper's refugee crisis response is hampering his campaign #elxn42 ,1,"column, crisis, response, campaign","['column', 'crisis', 'response', 'campaign']","['dantheeditor', 'column', 'refugee', 'crisis', 'response', 'campaign', 'elxn42']"
2613,Canadian politics is so much fun. #GoStuffYourself #elxn2015,0,politics,['politics'],"['politics', 'fun', 'elxn2015']"
2614,Why am I part of #GenerationTrudeau? bc @JustinTrudeau cares about #realchange for students across Canada! #elxn42,0,"generation, students, canada","['generation', 'students', 'canada']","['part', 'bc', 'realchange', 'students', 'elxn42']"
2615,Liberals offering retirement security for seniors #TeamDamoff #BurlON #Oakville #elxn42 ,0,"oakville, burlon, seniors","['oakville', 'burlon', 'seniors']","['Liberals', 'retirement', 'security', 'seniors', 'elxn42']"
2616,Transfers make great incentives #elxn42 #polqc,0,"transfers, incentives","['transfers', 'incentives']","['Transfers', 'incentives', 'polqc']"
2618,This wee guy didn't pee on my porch. AFAIK. #peegate #cdnpoli #elxn42,2,"guy, porch","['guy', 'porch']","['wee', 'guy', 'porch', 'peegate', 'cdnpoli']"
2619,Canada's Harsh 'Austerity' Policies Started with Paul Martin &amp; the Liberals: #cdnpoli #elxn42 ,1,"canada, policies, austerity, liberals","['canada', 'austerity', 'liberals']","['Policies', 'amp', 'Liberals', 'cdnpoli', 'elxn42']"
2620,@Justin_Ling I'm walking across #Canada raising awareness for #palliativecare #seniorcare. Need it on #elxn42 agenda,0,"canada, awareness, care, agenda","['canada', 'awareness', 'care', 'agenda']","['awareness', 'palliativecare', 'seniorcare', 'elxn42', 'agenda']"
2621,Nurses vote! #elxn42 #rnao platform. Yes to #sdoh #affordablehousing ,0,"nurses, vote, platform, housing","['nurses', 'vote', 'platform', 'housing']","['Nurses', 'vote', 'elxn42', 'rnao', 'platform']"
2622,Another...CDN Media Guild: How to Champion Public Broadcasting during the election | #elxn42 ,1,"cdn, media, guild, election","['cdn', 'guild', 'election']","['election', 'elxn42']"
2623,"NDP's @sherirbenson up now, talking about lack of affordable housing and poverty. #yxe #yxewest #elxn42",0,"sherirbenson, housing, poverty","['sherirbenson', 'housing', 'poverty']","['sherirbenson', 'lack', 'housing', 'poverty', 'elxn42']"
2624,My folks have their @MattNDP sign up for #Winnipeg South Centre! @ThomasMulcair #elxn42,0,"sign, folks, centre","['sign', 'folks', 'centre']","['folks', 'sign', 'elxn42']"
2625,Saw this walking about today. Tories be feeling the love in #yyt! #StopHarper #elxn42 #cdnpoli #nlpoli,2,"saw, walking, tories, love, harper","['saw', 'walking', 'love', 'harper']","['today', 'Tories', 'love', 'yyt', 'elxn42', 'cdnpoli', 'nlpoli']"
2626,Here's last week's #elxn42 HATLEY Report! Sign up on our website to receive it earlier. #polqc ,1,"hatley, report, website","['hatley', 'report', 'website']","['week', 'website', 'polqc']"
2627,"Today's editorial: At #elxn42 midpoint, we're on track toward a minority gov't ",1,"editorial, gov't","['editorial', ""gov't""]","['Today', 'editorial', 'elxn42', 'midpoint', 'track', 'minority', ""gov't""]"
2628,Harper and Accountability Then and Now #cdnpoli #elxn42,1,"harper, accountability, now","['harper', 'accountability', 'now']",['elxn42']
2630,Just arrived for a night of fun &amp; conversation with constituents ?????? #Cloverdale #Langley #Elxn42,0,"fun, night, constituents, cloverdale, langley","['fun', 'night', 'constituents', 'cloverdale', 'langley']","['night', 'fun', 'amp', 'conversation', 'constituents']"
2631,#IWillVote2015 bcuz if Harper had his way he would cancel Labour Day! #elxn42 #cdnpoli #labourday,1,"harper, day, way","['harper', 'day', 'way']","['bcuz', 'way', 'elxn42', 'cdnpoli']"
2633,"Um, this is scary. #cdnpoli #elxn42 ",1,"scary, sentence",['scary'],['cdnpoli']
2634,#NDP poach CPC talking POINTS. I call 'copyright infringement'. At least TRY to be original. #elxn42 #cdnpoli #lpc,2,"points, try, points","['points', 'try', 'points']","['poach', 'infringement', 'elxn42', 'cdnpoli', 'lpc']"
2635,The new conservative morality. #cdnpoli #elxn42 ,1,morality,['morality'],"['morality', 'cdnpoli']"
2637,Mylene Freeman supports VIA #cdnpoli #elxn42 #savevia,1,"mylene, freeman, via","['mylene', 'freeman']","['cdnpoli', 'elxn42', 'savevia']"
2638,"Con Candidates Can't Attend All Candidates Debates, Talk to Media! Democracy? #cdnpoli #elxn42 ",0,"candidates, debates, media, democracy","['candidates', 'debates', 'democracy']","['Talk', 'Democracy', 'cdnpoli']"
2639,"In between calls, sign blitz, canvassing , team @omaralghabra is out in massive force today! #misspoli #elxn42",1,"calls, sign, blitz, team, force","['calls', 'sign', 'blitz', 'team', 'force']","['calls', 'sign', 'blitz', 'canvassing', 'team', 'omaralghabra', 'force', 'today', 'misspoli']"
2640,You can use to see changing policy positions on still relevant issues. #Elxn42 ,2,"policy, positions, issues","['policy', 'positions', 'issues']","['policy', 'positions', 'issues', 'Elxn42']"
2642,@pmharper gets thumbs down at #Green booth @LockeFestival in #HamOnt. @HuffPostCanada @CdnPress #cdnpoli #elxn2015,0,"booth, thumbs, festival, press, canada, ontario","['booth', 'thumbs', 'festival', 'press', 'canada']","['cdnpoli', 'elxn2015']"
2643,@pmharper The only choice for a Stronger Economy and a Safer Canada #Abbotsford #MMFC #elxn42 @CPC_HQ,0,"economy, canada, abbotsford","['economy', 'canada', 'abbotsford']",['choice']
2646,Pay attention to who's engaging w #Indigenous Ntns between elxns b/c that shows true willingness. See attach: #elxn42,1,"elections, nations, attachments",[],"['attention', 'elxns', 'b/c', 'willingness', 'attach', 'elxn42']"
2647,"Huge fan girl moment as I chatted w/ former prime minister, Paul Martin 2day. #Elxn42 #LPC #GenerationTrudeau #OYL",0,"fan, girl, moment, minister, day","['fan', 'girl', 'moment', 'minister', 'day']","['fan', 'moment', 'minister']"
2648,"@TristanneB @ThomasMulcair calls loan sharks, friends. #ndpfail #ready4change #elxn42",0,"tristanne b, thomas mulcair, loan sharks, friends","['loan sharks', 'friends']","['loan', 'sharks', 'friends', 'ready4change', 'elxn42']"
2649,OUCH! Painful to see #communityhealthcentre as backdrop for .@CPC_HQ @CACHC_ACCSC #elxn42 ,2,"community, health centre, backdrop","['community', 'backdrop']","['OUCH', 'backdrop', 'elxn42']"
2650,"Conservative Party of Canada, the place for men with convictions. #cdnpoli #elxn42",2,"conservative party, canada, place, men","['conservative party', 'canada', 'place']","['place', 'men', 'convictions', 'cdnpoli']"
2651,A great night to meet the residents in Deer Run! #RealChange #elxn42 #YYCMidnapore,0,"night, residents, deer, run","['night', 'residents', 'deer', 'run']","['night', 'residents', 'elxn42', 'YYCMidnapore']"
2652,"Message to earthlings. Rainbow followed. Ends at #elxn2015 sign in #HamOnt, #Canada. Green is the new Gold. #cdnpoli",1,"earthlings, rainbow, sign, earth","['earthlings', 'rainbow', 'sign', 'earth']","['Message', 'earthlings', 'Ends', 'sign', 'cdnpoli']"
2653,Angry #Toronto resident reminded local candidate to ask first before putting sign up #greenparty #cdnpoli #elxn42,2,"resident, sign, toronto","['resident', 'sign', 'toronto']","['resident', 'candidate', 'sign', 'greenparty', 'cdnpoli']"
2654,Waiting for #TomMulcair at #ndp rally in #brantford #elxn42 #cdnpoli,1,"tom, mulcair, rally, brantford, ndp","['tom', 'mulcair', 'rally', 'brantford', 'ndp']","['rally', 'brantford', 'elxn42', 'cdnpoli']"
2655,".@rickmercer Know what gets me angry? No talk of #healthcare, primarily #palliativecare in #elxn42 Help me fix that!",0,"rick, mercy, talk, healthcare, palliativecare, elxn42","['rick', 'talk', 'healthcare', 'palliativecare', 'elxn42']","['.rickmercer', 'talk', 'healthcare', 'palliativecare', 'elxn42']"
2656,CanvassedWaterloo area yesterday. People so sick of the cons. My job to tell them about @DianeFreemanNDP #elxn2015,0,"waterloo, area, people, job","['waterloo', 'area', 'job']","['area', 'yesterday', 'People', 'cons', 'job', 'elxn2015']"
2657,Plans coming in very near future to help #SyrianRefugees: Stephen Harper #elxn42 #elxn2015 ,0,"future, refugees","['future', 'refugees']","['Plans', 'future', 'SyrianRefugees', 'elxn42', 'elxn2015']"
