ID,Text,Label
2779,Senthi and the NDP have my vote. #MarkhamThornhill #NDP #TM4PM #cndpoli #elxn42 #elxn2015,0
2797,The Strategic Vote | @AMaioni says it doesn't belong in this election: #elxn42 ,1
2803,Support for Cons weak from all but their hardcore base. TorStar combination of polls. #cdnpoli #elxn42,1
2804,"@GeorginaNDP perhaps instead of just focusing on C51, get Mulcair to debate Indig issues/rights &amp; ans below #elxn42",2
2810,Repeat offender sought by #OPP for breaching parole. Known to frequent #Barrie area. ,2
2811,Questions about voting in #elxn42? Get reliable answers here: #cdnpoli ,1
2852,@ThomasMulcair in #yxe with @sherirbenson candidate for Saskatoon West greeted by exuberant crowd #elxn42 #vote2015,0
2862,Justin #elxn42 #polqc,1
2863,"Why does Canada need public, accessible #childcare? Here's why: #cdnpoli #elxn42 #TM4PM ",1
2866,"Progressive Canadians stand up for democratic rights in #Canada, respect for Parliament. """"Integrity matters.""""#elxn42",1
2867,"@22_Minutes I can't get a unicorn for the Harpercon campaign. However, I did find a newt. #cdnpoli #elxn42",1
2871,The Media Party loves reporting on #MrsUniverse's political bent. How about this pro athlete's? #cdnpoli #elxn42,2
2875,Media Release: Progressive Canadian Party on Bank of Canada Infrastructure funding. #elxn42 ,1
2886,Love seeing all the produce while door knocking in my #CPC #KD4MP bid #CPC #elxn42 #KD4MP #canpoli #cdnpoli #YEGFOOD,0
2897,"Chris Woodcock back on the stand in """"This Day in Duffy"""". More nose stretchers ? #cdnpoli #polcan #elxn42",1
2905,"Honoured to put up a sign at the farm of Gord Miller, a stalwart of public service in #Haldimand-#Norfolk. #elxn42",0
2915,Has the time come for journalists and polticians to #stopbullying ? #canpoli #onpoli #elxn42 ,1
2925,"We are at War bothers &amp; sisters and only I, Steven, can lead you to freedom! Ignorance is Strength! #cdnpoli #elxn42",2
2958,"Discovered 2y ago, @ParmGill's candidacy application is revealing today still. #cdnpoli #elxn42 #CPC #chickenParm",1
2969,Is this why @JustinTrudeau hasn't made refugee crisis a priority for 2 1/2 yrs. Underlings to blame? #elxn42 #polqc,2
2971,Sound check for @AndrewCash volunteer event at the Lula Lounge #cash4TO #elxn42 #davenportNDP,0
2975,The labour movement in #NovaScotia says it is Time For Change! #NSpoli #canlab #CBpoli #cdnpoli #elxn42 #canpoli #1u,0
3005,Was at the @PalestinianFest downtown and got rained out. Still food and smiles everywhere. #elxn42,0
3022,There are no second-class Canadians. #cdnpoli #elxn42 #canadavotes,0
3025,"5 things to watch for in Cdn. business this wk, including lots of stats &amp; #elxn42 debate ",2
3031,Lets join #onpoli #mississauga #pcpo #elxn42 #cdnpoli @brownbarrie,1
3033,Minister @StevenDelDuca speaking to students about #GenerationTrudeau w/ @UofTLiberals! #UofT #Elxn42 #LPC,0
3036,Looks like we're about to start at the #yyccentre debate for #elxn42 #cdnpoli #yyc,1
3043,@votetassi @TedMcMeekin and today's volunteers. #elxn42 #Hamont,1
3046,Vancouver Island Ridings r 2 Way Race w/ Momentum Favouring Greens: Insight West Polling #cdnpoli #elxn42 #canpoli,0
3060,227 000 fake followers for @JustinTrudeau #elxn42 ,2
3075,Spotted recently in the #Annex #elxn42 #elxn2015 cc @acoyne @InklessPW,0
3079,#TeamSorbara cheering our amazing leader @JustinTrudeau as he talks about his plan for #realchange ! #elxn42,0
3095,Democracy in action! Team Jerome signs going up in New Brighton! #cdnpoli #elxn42 @GoKnockDoors #LPC #yycshepard #yyc,0
3098,Msg to #Mulcair &amp; #Trudeau: Here's an #Islamist from Australia. They're here as well. #elxn42 ,1
3099,"The """"Camplane"""" #elxn42 #LPC",1
3113,DEFENCE PLATFORMS &gt; @CPC_HQ #elxn42 via @EDC_Mag ,1
3114,"Taking """"running for office"""" literally! #elxn42 #lpc",0
3120,@PnPCBC Unsafe site 4 Cda Post Box. Complained to Conservative MP. Nothing done. People have to park on road. #elxn42,2
3125,@ParmGill as he prepares for debate on 2015-09-18. #CDNpoli #elxn42 #BramptonNorth,0
3128,"#HarperScoutBadges Ray """"of Sunshine"""" Novak A good little Boy Scout #elxn42 #cdnpoli",0
3142,The Ballot Question in 2015? Integrity. #cdnpoli #elxn42 #elxn2015 #macdebate ,1
3156,"@JustinTrudeau 's 3 point plan for the #economy, now that's #RealChange! #elxn42 #elxn2015 #RichmondHill #YorkRegion",0
3170,@rickmercer Timely Art Exhibition in Ottawa this October:       #GoodToGo #elxn42 ,2
3207,This one's for you @JustinTrudeau @ThomasMulcair &amp; Premiers of Eastern provs Canadians need an answer #elxn42 #polqc,1
3283,Harper is sitting back and letting the opposition parties do his dirty work. #elxn42 #cdnpoli #AnyoneButConservative,2
3285,Waiting for @JustinTrudeau to come to #elxn42 #elxn2015,0
3292,"Ditto Justin, Tom, MSM, Public Broadcaster...trust but verify... self inform ... the stakes are high! #elxn42 #polqc",1
3294,"Voted w special ballot @ #SpadinaFortYork @ElectionsCan_E office, before gradschool in London, UK! #elxn42 #CDNpoli",1
3297,Media Release: Progressive Canadian Party on Bank of Canada Infrastructure funding. #elxn42 ,0
3303,Some wonderful sisters of the CUPW/CUPE/COPE contingent singing Harperman at Parliament Hill #Harperman #elxn42,0
3307,First sign in the ground today! #Scarborough #Guildwood #NDP #tm4pm #elxn2015,0
3315,CPC leader Stephen Harper responds to small biz election priorities #SMEelxnwatch #cdnpoli ,1
3317,"@TheHSF To make up for double desserts last night, lunch today is Strawberry Fields. #VoteHealthy #elxn42",1
3322,. @JustinTrudeau coming to Amherst for breakfast Tues. Campaigning w/ @billcaseyns #elxn42 ,1
3327,Seems those new #elxn42 polls were a little too close for @pmharper. #cdnpoli,1
3338,We are going to have a youth council for the campaign in Van Quadra! #NDP #cdnpoli #elxn42,0
3347,TOMORROW! #BlackVotesMatter Planning &amp; Strategy Session in #Halifax: #NSpoli #canlab #elxn42 ,0
3369,What kind of force for global peace does the #NDP want Canada to be? #cdnpoli #polqc #elxn42 ,1
3371,In 54 Days Canadians will elect a new government after Ten Long Years of The Harper Government. - PCs #elxn42,1
3377,"Delivering acceptance speech 2 excited crowd, @EmilieTaman. Other candidates bhind her! #elxn42 #OttawaVanier #NDP",0
3384,"After reading the @NDP_HQ's policies, I took the liberty of designing them an appropriate flag. #cdnpoli #elxn42 #NDP",1
3385,Don will vote in 2015 because his vote counts &amp; he loves Canada! #bcrc15 #iwillvote2015 #elxn42 #cdnpoli,0
3400,@stephenlautens: .@pmharper mentioned his $40M number for Adscam. Gomery actually found: Not $40M. #cdnpoli #elxn42,2
3415,Justin Trudeau in the shadow of Jean Chretien: #elxn42 #HamOnt #cdnpoli ,1
3417,I approve of this message. Vote @noahrichler #elxn42 #toronto,1
3435,Stephen Harper offers cursing supporter Senate appointment. @TheBeaverton #cdnpoli #elxn42 ,2
3456,@CH_Cartoon on drowning death of Syrian toddler off Turkey. #cdnpoli #elxn42,2
3461,The first signs of election season are upon us! #elxn42 #cdnpoli @SeamusORegan @ClearyNDP,0
3469,Elizabeth May will be heard (vid) @ElizabethMay @CanadianGreens #elxn2015 #yyc ,0
3473,1/5 young people have mental health problems. Few get help. #NDP are leading the way to change that. #elxn42,2
3527,Manitoba is #Ready4Change. Canada is #Ready4Change. I'm #Ready4Change. Are you? #TM4PM #elxn42,0
3533,"In #elxn42, access, opportunity &amp; #inclusion are top of mind for families ",0
3566,People say the economy is hard to understand. This debate's closed captioning isn't helping... #globedebate #elxn42,2
3571,OH MY! Harper Supports Gay scout leaders #cdnpoli #elxn42 #RayNovak,0
3589,Team @cathmckenna volunteers ahead of knocking doors in Ottawa Centre today for @JustinTrudeau in #elxn42 #LPC,0
3600,WOW! Here's what conservatives think of veterans who aren't needed for photo ops #Parasites? #elxn2015 #elxn42 #AbLeg,0
3603,What's wrong ... #elxn42 #polqc,2
3615,Harper's assertion re #refugees is just plain untrue: #elxn42 #cdnimm ,2
3635,@CBCNews seat projection shows the Liberal Party is closing in! @bruceanderson #elxn42 #canpoli @308dotcom @niknanos,0
3638,You're gonna do WHAT??? #elxn42 #polqc,1
3640,The @NDP_HQ need to realize now what Mikhail Gorbachev realized in the 1980's. #cdnpoli #elxn42 #NDP,0
3647,.@Dantheeditor column: Conservatives sinking in denial during Duffy trial #DuffyTrial #elxn42 ,0
3650,Getting ready! #elxn42 #cdnpoli #NDP,1
3655,Latest @niknanos poll shows VERY bad news for #NDP. Down 9% in ON since Aug 10. #CdnPoli #Elxn42,1
3659,.@bjornson_peter @calgarykiaguy @J_Levy_Liberal @nstdenis Just in case you're still confused: #elxn42,0
3663,NDP is new Conservative! #elxn42,2
3679,Tom Mulcair speaking at #Vancouver rally #NDP #canpoli #elxn42 #elxn2015,1
3687,The Kings-Hants NDP president has resigned; party still without candidate #elxn42 #elxn2015 ,1
3704,Tom Mulcair speaking in Vancouver #canpoli #NDP #elxn42,1
3709,I like that this is politely Canadian graffiti (found while walking to gym this a.m. in #Vancouver) #elxn42 #cdnpoli,0
3743,ICYMI: @LeishaCBC speaking with Saskatoon-Grasswood candidates. AUDIO: @CBCSaskatoon #elxn42 ,0
3747,People have turned out for the citywide food policy forum #yqr #elxn42,1
3751,Voted for @mccotterstephen today in #StratfordON! Now I'll sit back and watch #elxn42 unfold ,1
3763,Join the Supplemental Health Care team! See our latest #Nursing #job opening here: ,1
3785,This #Nursing #job might be a great fit for you: Travel RNs needed - Medical ICU /... - ,0
3786,This #Nursing #job might be a great fit for you: RN / Registered Nurse / Travel Nurse - ,0
3787,Hello @Chicos @StudenTTimes_ invites you to exhibit in our #JobFair #TrainingExpo #Mississauga,0
3793,Hello #UAE we are looking for an #intern from Middle East.Get #work #experience working for an #tech #Startup. #jobs,0
3822,"If you're a #Nursing professional in #Damariscotta, ME, check out this #job: #Hiring ",0
3850,This #Automotive #job might be a great fit for you: Manufacturing Metallurgist (2015) - ,0
3862,Hello @chaptersindigo @StudenTTimes_ invites you to exhibit in our #JobFair #TrainingExpo #Mississauga,0
3871,"#Edmonton, AB #Nursing #Job: Nursing Attendant (Ed Allow) at AHS #Jobs #Hiring ",1
3876,"This #Retail #job might be a great fit for you: Store Manager - #rue21 #Warren, MI #Hiring ",1
3885,"Panera Bread #Hospitality #Job: Baker - Night (#SterlingHeights, MI) #parttime #Veterans ",0
3919,Hello @DisneyStore @StudenTTimes_ invites you to exhibit in our #JobFair #TrainingExpo #Mississauga,0
3922,"#Job in #Toronto, Ontario: IPTV Services Professional at Ericsson #Ericsson #Jobs #Hiring ",0
3954,Join the Supplemental Health Care team! See our latest #Healthcare #job opening here: ,1
3971,"#Nursing #Job in #Buffalo, NY: RN | Registered Nurse |... at Supplemental Health Care ",0
3972,"Can you recommend anyone for this #Nursing #job? #Townshend, VT #Hiring ",0
3990,"Join the Kool Trans team! See our latest #Transportation #job opening here: #Detroit, MI ",0
4003,"We're #hiring! Click to apply: Senior Sales Analyst - #Sales #Oakville, ON #Job #Jobs ",0
4005,"#Sales #Job in #AnnacisIsland, BC: Service Sales Executive - Vancouver at Tyco #Jobs ",1
4013,This #Retail #job might be a great fit for you: Seasonal Sales Associate (Brick... - ,0
4014,"We're #hiring! Click to apply: Environmental II - #Labor #Edmonton, AB #Job #Jobs ",0
4037,We're #hiring! Read about our latest #job opening here: Production Supervisor (2015) - ,1
4088,This #Engineering #job might be a great fit for you: Customer Systems Engineer (2015) - ,0
4092,"Can you recommend anyone for this #job? Baker - Night - #parttime #Lockport, NY #Veterans ",1
4094,But arent they all true though. You should accept that he was not a deity. #SteveJobsTheManInTheMachine,1
4100,"We're #hiring! Read about our latest #job opening here: Production Associate - #Troy, MI ",0
4112,Hello @Bigsmokeburger @StudenTTimes_ invites you to exhibit in our #JobFair #TrainingExpo #Mississauga,0
4119,"We're #hiring! Click to apply: Solution Architect - #IT #Halifax, NS #Job #Jobs ",1
4139,This #Retail #job might be a great fit for you: Retail Sales Consultant Mount... - ,1
4158,Can you recommend anyone for this #job? RN / Registered Nurse / Home Health /... - ,1
4188,"See our latest #Edmonton, AB #job and click to apply: Laboratory Technologist I - #Hiring ",0
4211,"Want to work at Molina Healthcare? We're #hiring in #Troy, MI! Click for details: #Job ",0
4212,"#Nursing #Job in #Morrisville, VT: ICU - Travel RN at Supplemental Health Care #Jobs ",0
4232,"I lied, this is the most action the #BanjoBowl has seen all year. Again, #IShouldKnow.",0
4237,"If you're a #Automotive professional in #Saginaw, MI, check out this #job: #Auto #Careers ",0
4253,"Want to work at Nestle Waters NA? We're #hiring in #STANWOOD, MI! Click for details: ",1
4317,"#Nursing #Job alert: Licensed Practical Nurse | AHS | #StAlbert, AB #Jobs #Hiring ",1
4330,We're #hiring! Click to apply: RN / Travel RN / Registered Nurse / Med Surg / Tele... - ,0
4384,"Want to work in #Toronto, ON? View our latest opening: #IT #Job #Jobs #Hiring ",0
4430,"Want to work at AHS? We're #hiring in #Edmonton, AB! Click for details: #Healthcare #Job ",0
4447,"Want to work at Nestle Waters NA? We're #hiring in #PolandSpring, ME! Click for details: ",1
4495,"Retail Sales Consultant... - AT&amp;T: (#Tonawanda, NY) #Retail #Job #Jobs #Hiring #CareerArc ",0
4507,"#Edmonton, AB #Nursing #Job: Registered Nurse at AHS #Jobs #Hiring ",0
4513,"See our latest #Edmonton, AB #job and click to apply: Registered Nurse - #Nursing #Hiring ",0
4557,"We're #hiring! Click to apply: Customer Service Associate - #parttime #OrchardPark, NY ",1
4562,"We're #hiring! Click to apply: Stockroom Supervisor - #Job #cintasjobs #Lancaster, NY ",0
4581,"Can you recommend anyone for this #Nursing #job? #Cooperstown, NY #Hiring ",1
4596,"We're #hiring! Read about our latest #job opening here: STORE MANAGER - #GrandRapids, OH ",1
4611,One week before the #TIFF15 premiere of @AlPurdyWasHere! And we have a poster! @statueofalpurdy @AlPurdyA_Frame,1
4622,.@jaylclendenin shoots his Polaroid portraits so they can be digitally filed at #TIFF15 ,0
4660,#BeingCharlie writers @ReinerNick and Matt Elisofon doing work before 2nd screening at #tiff #TIFF15,1
4666,"It's #TIFF15, which also means it's AAS #FallTerm! Good luck to all of our actors starting today ?? #actorslife",0
4669,This Toronto hotel gets all the points for having pizza and Chinese food on speed dial #TIFF15,0
4671,"#TIFF15 movie 4: """"Colonia"""" (@ Princess Of Wales Theatre in Toronto, ON) ",0
4675,At the Magallanes world premiere! En la premier mundial de Magallanes! #TIFF15 #TIFF40,0
4679,Legendary director and painter Jerzy Skolimowski before the premiere of his latest film: 11 MINUTES. #TIFF15,0
4698,"And ICYMI, I talked to Kate Winslet the day before about feminism and ageism. #TIFF15 ",0
4707,Hanging out with the lovely Tia Maipi. Satchel was shy and a little star struck. #TIFF15 #BorntoDance,1
4710,Amazing true story great reception #Freeheld #TIFF15,0
4723,SOMEONE ask me for one more thing for free; I dare you. #TIFF15 cc: @estherjgarnick,2
4740,"Catherine Briat, our cultural counsellor at the Embassy of France to Canada is introducing #Actrices #TIFF15",0
4753,Just saw World premiere of #Colonia with Daniel Brhl. Riveting. Revolting. #TIFF15 #TIFF40 #movies #Chile,0
4767,"""""It's about doing something that you're proud of.""""- #ElisabethMoss on her latest film #Truth. #TIFF15",0
4773,"Pass, check. Here we go, #TIFF15. #EntCityTIFF #EntCityFIRST @EntCityCA",0
4788,TIFF'n it up with @kaylakozan at @FashionCanada's #BornToBeBlue release party @TIFF_NET #TIFF15,0
4791,Having a #MoetMoment at Roy Thompson Hall's Gala Green Room #TIFF15,0
4795,Back at the stage for #Bookaboo reading stories for kids! #SheridanGradsAtTIFF #tiff15 @TIFF_NET ^MI,0
4846,From the far end of the #RedCarpet at the premiere of #TomHardy's Legend @tiff_net #tiff15 #sheridangradsattiff,0
4864,#DavidOyelowo of #FiveNightsInMaine sits for a Polaroid portrait by @jaylclendenin at #LATHQ at #TIFF15.,0
4873,Today's screening of #Room was unreal #Tiff15! #SamsungTIFF15,0
4876,TIFF gala tickets picked up today! #TIFF15,0
4895,Fantastic moving #spotlightmovie #michaelkeaton selfie #TIFF15,0
4902,Hanging out in Melissa DiMarco's lounge during #TIFF15 with @IRLtheSeries cast member @RKeladaSedra #chillin,0
4932,Thanks @Burberry for inviting me to the #LegendFilm premier ! #TIFF15,0
4936,American premiere of the French-Moroccan film #MuchLoved tonight at #TIFF15,0
4942,Waiting for the next performer Theo Tams to hit the stage. #SheridanGradsAtTIFF #TIFF15 @TIFF_NET ^MI,2
4972,"Harlan County musician David Morris &amp; his son perform after the HARLAN COUNTY, USA #TIFF15 screening. Unforgettable.",0
4977,Matthew Weiner reflects on lessons learned from making 7 seasons of @MadMen_AMC at #TIFF15: ,1
4985,Thanks @MongrelMedia for having us! #KarlCampbell #HyenaRoad #PaulGross #TIFF15 @FlowWater #MongrelTIFF,0
4987,"Hangin' out @TIFF_NET to choose 40 movies. Make your life simpler, discover @i_love_tiffr. #TIFF15",0
5015,"The cast of #TheDanishGirl at #TIFF15. A powerful,phenomenal film. Bravo to Eddie Redmayne, Tom Hooper &amp; the cast.",0
5017,"Strong words from David Oyelowo, calling lack of support for female filmmakers a, """"huge travesty in cinema."""" #TIFF15",1
5060,Great time tonight! #TIFF15 #TheDressmaker,0
5068,Perfect day at #TIFF15. This is why I go to the movies.,0
5069,"Youth premiere a star-studded event! Michael Caine, Jane Fonda, Harvey Keitel &amp; Rachel Weisz there @TIFF_NET #tiff15",0
5070,Amazing performance. @halfmoonrun live at #mongreltiff. @MongrelMedia #tiff #tiff40 #tiff15,0
5083,My role model @IamDeepaMehta I couldn't wish for a better person to share this moment with #TIFF15 #EyeonCanada #film,0
5084,Catching @_juliannemoore on the way into Freeheld world premiere #SheridanGradsAtTIFF @TIFF_NET #tiff15 ^MI,0
5090,How to achieve @katemara's #ManDown look from #TIFF15: @getthelookCAen ,1
5092,Q+A for amazing and intense Canadian co-production film ROOM #TIFF15,0
5127,Some of the people waiting for the hopes of meeting the ultra cool @VancityReynolds #TIFF15,1
5132,Helen Mirren #ellefannning &amp; @BryanCranston in @TIFF_NET world premiere of #trumbomovie ?? #trumbo #TIFF15 #tiff40,1
5157,Don't miss @leefossmusic @EverleighTO tonight! Start an Eve Tab to skip the ticket fees &amp; line at the door. #TIFF15,1
5160,#TIFFShortcuts Prog. 7 directors on stage with @McInnisK! #TIFF15,0
5166,Celebrating the start of #TIFF15 at the beautiful @Ovest_TO! #ciaoovest #ovestTO,0
5168,So the first two episodes of #HeroesReborn are premiering at #TIFF15. That's different.,1
5199,Words of wisdom #MakeYours #CrossPens #TIFF15 #NKPRIT15,0
5203,"Another day, Another #exitentrancemovie fan @TIFF_NET @Raindance #TIFFShortCuts #TIFF15 #eyeoncanada @RVKfilmfest",1
5229,So great to finally meet my future husband @idriselba tonight. Can't wait to see the movie tomorrow!! #TIFF15,0
5239,This fine gentleman makes a refreshing @Cointreau cocktail at #Tastemakers Lounge. Welcome to #TIFF15 everyone.,0
5279,"Finishing up, Asaaf thanks the crowd. #SheridanGradsAtTIFF #TIFF15 @sheridanalumni @TIFF_NET",0
5285,#TIFF15 Met @greggrunberg and hooked him up with a Priority ticket to Meddler! Amazing! #Heroes!,0
5287,#DoTheDaniel x #TIFF15 | @ProducersBall presented by Scotiabank with Audi #ProducersBall ,1
5302,Here for @ClosetMonster #tiff15 Huge line up! (@ Ryerson Theatre - @rustudentlife) ,0
5312,"And this has been another edition of """"Kevin Pillar hitting in the highest leverage situation of the game"""" #bluejays",0
5315,#BlueJays Sweep of Yankees Proves Tulowitzki Loss Can't Stop Off(via  ,0
5320,Let's go jays! #cometogether #bluejays,0
5321,Love the jays. #cometogether #bluejays,0
5329,Live @PaulHReporter1 joins @jimtatti &amp; @FergyBallTSN from Boston to talk #BlueJays #RedSox ,0
5340,"Gotta say, @GreggZaun's suit tonight was pretty great. #BlueJays #ComeTogether",0
5342,Next TSN Baseball Analyst Steve Phillips joins @Proteautype &amp; @mcauz56 #BlueJays #RedSox ,0
5346,FOREVER! He had enough. #BaustistaSaidNo #bluejays,1
5347,#BlueJays for the #win! #bluejaysnation #baseball,0
5377,That's what I'm talkin' about! Advantage Donaldson. #BlueJays #JD4MVP ????????,0
5380,Packed house for the #BlueJays this afternoon. #LetsGoBlueJays,1
5390,Here's looking at you #BlueJays fans! #ComeTogether. #StylinAndProfilin #Wooooo,0
5397,#BlueJays got me like,0
5399,"#bluejays #homemade #1stALEAST #tshirtdesign @1cutmlb happy birthday david you have a fan for life,",1
5412,#shareacokewithjays #bluejays Luke bought a visor because it was under $20,1
5414,#EdwinEncarnacion #CliffPennington awesome homers boys! 4-0 #Jays! #BlueJays #ComeTogether #22daysBlueJays,2
5427,@SC2Mal at the game Go #BlueJays Go!!,0
5429,And that's the ballgame! My boy .@BringerOfRain20 drove in his 100th rbi! #BlueJays #WeTheNorth #THIS #ComeTogether,0
5433,They are opening the lid! #BlueJays @BlueJays,1
5442,#ComeTogether #BlueJays Let's do this! @BlueJays,0
5443,Next Drew Hutchison on the #BlueJays 10-2 loss to the O's W/@jimtatti &amp; @FergyBallTSN ,0
5447,#BlueJays #ComeTogether Jays game with the fam jam!,0
5448,#TorontoBlueJays ..Do you think the Cleveland Indians packed oven mitts today??The Jays are HOT!!! #ComeTogether,1
5453,Sell out on Baseball day in Canada #bluejays #ComeTogether,0
5481,"My gosh Josh Donaldson, Homerun #BlueJays",1
5488,Sports weekend cont'd #BlueJays vs #Tigers already up 4-0. #weekend #toronto #baseball #JaysNation,0
5494,@L0velyMissJenn @1DrewHutch getting ready to hit one out. #slugger #BlueJays,0
5513,"Anaheim: Josh pls don't make it rain tonight Donaldson: K, I wont. Promise. #BlueJays Donaldson: lolol I lied.",1
5523,Pregame going strong... The boys are looking good! Go Jays! #bluejays #baseball #gojaysgo??,0
5528,Go Jays Go! #cometogether #BlueJays @bluejays,0
5530,#BlueJays game with @shanegall23 ??????,1
5538,Blue Jays Game with the Hubby! #bluejays #jays #Toronto #Cleveland #indians #soclose #getit #ComeTogether,0
5544,Hey @Orioles ... don't you know ... ? #BlueJays #ComeTogether,1
5545,Great tour of the jays media centre today! Jerry howarth in action. #bluejays #gojaysgo,0
5546,Live we hear from Russell Martin on #BlueJays loss W/@jimtatti &amp; @FergyBallTSN ,0
5548,Great night to be in the @RogersCenter to watch the @BlueJays play!! #Toronto #BlueJays #Rogers,1
5567,@d_phrase happy to be here celebrating @aglawoffice birthday! #BlueJays,0
5570,That's what I like to see... #BlueJays,0
5577,#MiniBautista with mini - @joeybats19 #LetsGoBlueJays #ComeTogether #BlueJays,2
5585,Rockin red for Canada baseball day! ?????? @bluejays #cometogether #bluejays,0
5602,The guys in that room are just crushing the brews! #BlueJays #ComeTogether @BlueJays,1
5612,#BlueJays game,0
5620,#bluejays #letsplayball on our way !! So excited.,0
5622,"Looking for #NHL #NFL #BlueJays #BCLions jerseys? Look no further, check out our selection at #LTCshopping",1
5672,Lovely night for a baseball game. @BlueJays #BlueJays,0
5679,"Bye, sun. Look after the #Bluejays on the other side of the world. I'll be up 'til 3-3:30am again to watch you.",0
5699,Can't think of a better way to spend a Saturday than taking your son to a ball game. #BlueJays,0
5710,Big K to seal the win for the #BlueJays! #MLB,0
5715,Another #BlueJays Sweep. This team is on a roll. #ComeTogether,0
5717,At the Jays game with 2 great kids. #BlueJays,0
5744,Lets go Blue Jays! #ComeTogether #BlueJays,0
5759,Right field today! Haven't been out here yet this season #BlueJays #ComeTogether,0
5782,.@Encadwin you are a GOD!!!!! #BlueJays #ComeTogether #WeTheNorth #ILoveThisGame #Jays #toronto,0
5788,Let's go #BlueJays,0
5802,Enter the sandman ??@bluejays #bluejays #MLB,0
5803,#BlueJays looking to get back to their winning ways tonight ~ #cuattheporch for the game! #ComeTogether #TDTuesday,0
5812,We Love BJs ?????? #ComeTogether #BlueJays,0
5833,With best dancing section attendant Maureen and @joe_cressy after #BlueJays win. #section521rocks,0
5834,MGP is rally capping out August at the @BlueJays game on @Sportsnet #BlueJays #Toronto #YYZ #ComeTogether,1
5852,Who wants these #bluejays tickets? Go vote for @pratt_homes #Art Competition ( #barrie #win,1
5866,#bluejays #cometogether breaking up the green in the @TD_Canada section with some @BlueJays red jerseys!!!!,0
5883,Thrilled to have been the opening act for this guy @PitchTalks #hamilton @InAAWeTrust #bluejays @jonahkeri #mlb,2
5887,I think the #BlueJays covered the spread today! #ComeTogether,0
5895,"@JoeyBats19 the roof came off the house with today's home run. #BlueJays amazing game today, Canada backing the team!",0
5916,Go jays go!!! @BlueJays #ComeTogether #BlueJays,0
5917,CCCCCCCCCCCCCCCCCCCCCCC plate. #TORvsNY #bluejays,2
5924,"The #BlueJays are the best team in Baseball, and with a win tonight, they'll be 71-55, and appear unstoppable!",0
5944,First game for us :) #ComeTogether #BlueJays,0
5952,Never thought I'd be watching Canadian baseball &amp; basketball in Sept #FIBAAmericas2015 #BlueJays #ComeTogether,0
5963,"And the #BlueJays win, 5-1. Congrats to @DAVIDprice14 on his 100th career victory. Glad I was here!",1
5993,Join the Supplemental Health Care team! See our latest #Nursing #job opening here: ,0
5998,"SPT | Sterile Processing... - Supplemental Health Care: (#Rochester, NY) #Nursing #Job ",0
6000,Join the Supplemental Health Care team! See our latest #Nursing #job opening here: ,1
6009,"RN / Registered Nurse / Travel - Supplemental Health Care: (#Albany, NY) #Nursing #Job ",0
6020,"We're #hiring! Click to apply: RN / Registered Nurse / MRI - #Nursing #Tacoma, WA #Job ",1
6064,"#Albany, NY #Nursing #Job: NY / Registered Nurse / Travel RN at Supplemental Health Care ",0
