ID,Text,Label
2656,CanvassedWaterloo area yesterday. People so sick of the cons. My job to tell them about @DianeFreemanNDP #elxn2015,0
2657,Plans coming in very near future to help #SyrianRefugees: Stephen Harper #elxn42 #elxn2015 ,0
2658,"#veterans - regardless of pension issues, we shouldn't pull out of Syria. Stand by our troops in the #elxn42",1
2661,Harper tax cuts &amp; credits #elxn42 #polqc,1
2662,Timely Art Exhibition in Ottawa this October:      #Duffy #Duffytrial #GoodToGo #elxn42 ,2
2664,Remember this? #cdnpoli #polqc #fed2015 #elxn42 #LPC on ISIS,2
2667,NEB monitors media yet admits the board is NOT PRIVY to this Information. #cdnpoli #elxn42 ,0
2668,Here's a clue ... #elxn42 as the #NDP record of failure clearly indicates @shawndearn,1
2669,My Mom &amp; campaign volunteers watch my CBC Skype interview fm the campaign office - thanks #Family&amp;Friends in #elxn42,0
2673,Welfare rates comparison in BC. One up 122% since 2007. The other up 0% since 2007. #bcpoli #cdnpoli #elxn42,1
2674,Wait! I thought we were BOYCOTTING TIMS!!!!!!!!!!! What is Stephen Harper DOING???? #elxn42 #cdnpoli,0
2675,Glad #LPC &amp; #GPC 'strongly agree' #Indigenous ntns should have more ctrl #elxn42 #NDPSomewhatAgrees #VotingCompass,1
2678,Will this sign influence two elections this fall? #weVoteCBC #elxn42 #canpoli #cdnpoli #radio ,2
2679,My favourite sign location this week for obvious reasons #Results4Durham #elxn42 @RCAF_ARC @RCAFAssociation,0
2681,"#Markham #Stouffville read @janephilpott's latest blog """"A letter to my patients"""" #elxn42 #LPC ",0
2682,"PM Harper on Justin, Tom and ISIS #elxn42 #polqc",2
2686,DEFENCE PLATFORMS &gt; @SGIGreens #elxn42 via @EDC_Mag ,0
2687,Pre-debate photo op. One of these men will be the next prime minister of Canada #elxn42,0
2688,Some of the youth on our regular Tuesday with Rob in #DVW #samarachat #elxn42,0
2693,Choose ... #elxn42 #polqc,1
2694,".@ElizabethMay right now on @TheAgenda saying """"Bill C-51 must be repealed."""" A Must Watch! #CDNpoli #elxn42 #GPC",2
2695,This is what you call #RealChange-@gazalamin pulling over to recruit volunteers in #Vaughan. #LPC #Elxn42,0
2696,"Quick, bring on a diversion. #cdnpoli #elxn42 ",2
2697,All of these #CPC candidates not attending @BramptonFocus #Bramdebate. #shameful #followingorders #cdnpoli #elxn42,2
2698,This is what a packed room looks like. #Winnipeg came out for @ThomasMulcair #elxn42 #TM4PM,1
2699,Conservatives believe in meaningful symbols. #cdnpoli #elxn42,0
2700,Looks like #OttawaVanier #NDP nom. meeting will b full house. U still have til 7:30pm EST to register! #elxn42 #tm4pm,1
2706,"DISCLAIMER: THERE ARE NO SECOND CLASS CITIZENS, DURING AN ELECTION CAMPAIGN. OFFER EXPIRES 10/19/15 #cdnpoli #elxn42",2
2707,Good .@kkirkup: Justin Trudeau holds joint news conference with Montreal Mayor Denis Coderre. #elxn42 #LPC #cdnpoli,1
2711,"""""Better is always possible."""" - Justin Trudeau. On Oct 19, help us create a Better Canada! #elxn42",0
2714,Today's editorial cartoon by @CH_Cartoon #cdnpoli #elxn42 #elxn2015 ,0
2717,Looking for a primer on what happened in #elxn42 this week? Here's our HATLEY Report #cdnpoli ,1
2718,"The fundamental flaws in the Canadian health care system, Dr. David Naylor #cmagc #elxn42 ",2
2719,We need as many people as possible to hear about #LeapManifesto NOW  during #elxn42 season ,2
2720,Ran into @HenryBurris on the campaign trail. Go @REDBLACKS! #elxn42 #ottcity #LPC,0
2721,It looks like Team @AliEhsassi is winning the battle on the ground with the #lawnsigns #elxn42 #TeamTrudeau #cdnpoli,1
2723,@RCIisLeaking: IN LIFE OF #POLITICIAN ONE MUST CHOOSE BETWEEN #TRUTH or CONSEQUENCE #HarperKnew #elxn42 #ethics,2
2726,"Got my buttons, got my sign, I'm ready to rock! Also, @kenthehr's volunteers are the nicest! #elxn42",0
2728,This is cool. 51 days days till we defeat Stephen Harper and repeal the dangerous #C51! #UniRose #SpaFY #elxn42,1
2729,and Justin on Putin #cdnpoli #polqc #elxn42 #fed2015,1
2731,Seems like @David_Morse and the @CPC_HQ have things upside down. #cdnpoli #elxn42 #kings-hants #nspoli,2
2734,There's a difference ... #elxn42 #polqc,2
2741,I'm On The Agenda Sept 9 @ 8 &amp; 11pm Discussing Election: Wynne v Harper bc Ont's 121 Seats #cdnpoli #elxn42 #onpoli,1
2743,The federal candidates for Spadina-Fort York presented their ideas tonight to the @YQNA. @RogersTVToronto #elxn42,1
2745,good article on why strategic voting is a sell-out #canpoli #elxn42 ,1
2747,#CDNpoli #Elxn42 RT @MVLibertas: Where was the outrage for this event?,1
2749,Relaxed and havin fun : ) @pmharper #elxn42 #polqc,0
2751,Great night. Less than 5% we spoke to so far tonight supporting other parties. @ElectKellyYEG #yegfed #elxn42,1
2752,"Hey Stephen, call an election, they said... #cdnpoli #elxn42",0
2753,If abortion is a settled issue in #Canada than why people get upset with images of abortion? #elxn42 #CPC #PMSH #CBC,2
2756,People we're not voting for because they suck at their job : #elxn42 #UniRose,2
2757,@CBCNews @RosieBarton Hoping the media and voters have called out #Harperman and his sudden riches. #elxn42,1
2758,If abortion is a settled issue in #Canada than why people get upset w/images of abortion? #elxn42 #GPC #VoteGreen,2
2760,"@JPBergeron @globeandmail The Progressive Canadian Party continues PC, Tory, legacy. #elxn42 ",1
2761,@leadnowca Harper is sitting back and letting the opposition supporters do his dirty work. #elxn2015,0
2762,I imagine things are going to look like this for a couple days once marijuana is legalised #yyc #yeg #absmoke #elxn42,1
2763,Trudeau would run deficits to double infrastructure spending #elxn42 ,1
2764,Had a blast on yesterday's LIVE Periscope broadcast from @Gateway_of_Hope in #Langley #elxn42 ,1
2765,How-to-vote guide for #Canada students. #Elxn42 @CdnPress @CYD_DJC @thestarfishca @SGIGreens ,0
2766,How Harper's polarizing tactics Turn Out his supporters &amp; Turn Off The Undecideds #elxn42 ,2
2768,May sets her sights on disaffected Red Tories: #cdnpoli #elxn42 #gpc #cpc ,2
2769,This is heaven's best renewable energy source! I'd like #Canada to develop alternatives. #vote out #CPC in #elxn42,0
2770,Harper supports conservative candidates #elxn42,1
2772,"What can you expect when a party leader comes to town? A massive Canada flag, to start #elxn42 ",0
2775,a real pleasure to see @ConstanceBarnes today @ #RobsonCommunityFair #NDP #VanCentre #Ready4Change #elxn42,0
2777,"Heard at the door while out canvassing for @cafreeland: """"It is the time for real change in Ottawa"""" #elxn42 #cdnpoli",0
2781,Fear factor now haunts Conservatives: Hbert #cdnpoli #elxn42 ,2
2782,Cutest attendee at #platformevent Baby Grace debating HC for her future #elxn2015 ##stand4medicare #vote4care,0
2783,MT @DontVoteRoxanne: #elxn42 MP Roxanne James DUMB DUMB DUMB DUMB. #BeethovensFifth,0
2784,Why vote #CPC ? #cdnpoli #polqc #elxn42 Because they've got your back.,1
2785,That moment on #elxn42 campaign trail when @JustinTrudeau photo bombs your pic w/ Rt Hon Paul Martin! #LPC #Cdnpoli,0
2786,#cdnpoli #elxn42 #ready4change 10 questions NDP voters need to ask themselves.,1
2787,Curious to hear @PMHarper evade responsibility in #PEI Harper #SenCa #Duffy Scandal. #elxn42 #cdnpoli,1
2788,As soon as there is trouble Harper heads to the arctic. To his fav hideout. #Canada #cdnpoli #elxn42,1
2789,#Neocon policies make #Canada a worse place. Ppl are happier when things are fair. #elxn42 ,1
2790,Pumped to open our offices in #PortPerry &amp; #Bowmanville today. Come join us! #Results4Durham @DurhamRadioNews #elxn42,0
2791,So did they have an open bar &amp; hors d'oeuvres before the Republican debate yesterday? #elxn42 #canadiansdoitbetter,0
2792,Another bad week on campaign trail can't help already shaky Conservative prospects. #cdnpoli #elxn42 #CPC #NDP #LPC,0
2793,October 19 is accountability day. #cdnpoli #elxn42 ,1
2796,A Special Message from Minister @jkenney #cdnpoli #elxn2015 #elxn42 Read full text IMPORTANT ,1
2798,Party of One #elxn42in3words,1
2799,Climate-scam infects the country #elxn42 #polqc,2
2800,Harper's candidates following instructions from the top- @elxn42,1
2802,UNACCEPTABLE: CPC Candidates Don't Answer Media Questions. Harper Won't Answer Cdns' Qs! Democracy? #cdnpoli #elxn42,2
2806,"@calxandr Free advice: Spend more time making your message compassionate, less worrying about the backdrop #elxn42",0
2808,"Soon Harper will be giving out #BlueSweaterTaxCredit, follow by #HoldAKittenPhotoOpTaxCredit #Harper #elxn42",0
2812,Comparing the Liberal vs Conservative record on infrastructure investment #elxn42 #cdnpoli,1
2813,The Liberal plan is the best plan for the middle class. #cdnpoli #elxn42 #canadavotes,0
2814,@liberal_party @LPC_O @LibWomensCaucus @hammerlibs @liberalinthe905 @amtennier welcomes guests 2 #hamcentre #elxn42,1
2815,Tweets about @pmharper are serious &amp; rightly so. Thought I'd inject a little humor on the 1st of September! #elxn42,2
2816,Harper Conservatives redefine trickle down theory. #cdnpoli #elxn42,1
2817,Are you registered to vote ? #VOTE2015 #ELXN42 ,1
2820,"It is 34 days, 17 hours to #elxn42 I will vote to #DefendCBC #LoveCBC @CBC #Heritage #Tradition #Patriotism",0
2821,"@michael_byers #cdnpoli #Elxn42 #harpersupporter - """"You're a lying piece of shit""""",2
2822,"Race narrows, as #NDP support dips. #cdnpoli #elxn42 #elxn2015 #cpc #lpc ",1
2823,"""""They're an athletic, outdoorsy people..."""" I guess #mattdamon hasn't met @pmharper #cdnpoli #elxn42",1
2824,"There's nothing we can't do as a nation strong, united, and free. #ELXN42 #REALCHANGE #CNDPOLI #NIAGARA",0
2825,@pmharper #CPC Has reduced taxes on Canadian's to the lowest level in 50 years #elxn42 #cdnpoli #canpoli,0
2826,via .@wicary ?Stand clear! Parkins 'toon on Lynton Crosby jolting Harper's dead-parrot #elxn42 campaign back to life,2
2827,Packed house tonight! Come and be part of Jeremy's awesome team! #cdnpoli #elxn42 #TM4PM ,0
2828,"We need evidence-based policies, not ones based on ideology. Please vote during #elxn42 #FactsNotFraud #cdnpoli",2
2829,Happening NOW #LifeWithNDP Alberta #cdnpoli #polqc #elxn42,0
2831,"Beautiful, sunny morning in #LdnOnt North Centre canvassing with @SusanTruppe &amp; team! @CPC_HQ #CanPoli #elxn42",0
2832,Today's editorial cartoon by @CH_Cartoon #elxn42 #elxn2015 #cdnpoli ,1
2833,So awesome to see @JustinTrudeau @MattAGrant @kenthehr #RealChange #elxn42 #cdnpoli #Matt4Confed,0
2836,Essential we ensure we're ONLY letting in genuine 'refugees' ... #elxn42 #polqc,2
2837,The @CdnPress poll tracker has been updated - see the latest numbers #elxn42 #elxn2015 ,1
2838,#TBT to last night - was happy to discuss the issues in #Richmond. We can do better! #elxn42,0
2839,Apparently #Missisauga - #Lakeshore NDP candidate is also big on coat hangers. #cdnpoli #elxn42,2
2842,"Re: @liberal_party and #climatechange - @kenthehr """"first off we admit that it's real."""" #cdnpoli #elxn42 #yyccentre",0
2843,Max for Prime Minister. #elxn42,2
2844,"Green Party """"we won't shut down the Oilsands....diversify economy... Stop coal..use solar.."""" #elxn42 #yyccentre",0
2845,"""""Tory times are bad times"""" says #JeanChretien w/ @JustinTrudeau at the #HamOnt @liberal_party Rally #cdnpoli #elxn42",2
2846,"1/2 Womens issues debate cancelled because Harper, Mulcair wont participate #elxn42 ",2
2847,Hey #Hamilton! @Alex__Johnstone is having her campaign office opening tomorrow at 5;30pm | #Elxn42 @NdpGrassroots,0
2848,Transfer payments have increased by $3 Billion 2015-16 #cdnpoli #elxn42 ,1
2849,"Expect faster pace, harder edge as federal #elxn42 amps up. ",1
2854,"@acoyne HarperCon Bal Gosal says, """"I'm onboard, now pull up the ladder."""" #cdnpoli #elxn42 ",1
2855,CHANGE? WHY? #CPC Canada ranked 'most admired' country in the world #elxn42 #polqc ,1
2856,Excuses keep coming 4 not attending @BramptonFocus' #Bramdebate on 18th from @ParmGill. #cdnpoli #elxn42 #chickenParm,2
2859,".@ThomasMulcair to unveil policy for shelters, end violence against women #spnews #elxn42 #yxe ",0
2860,Less than a block from Andrew Thomson's campaign office. Does he even know what riding he's in? #EgLaw #elxn42,1
2864,Share with voting-age students or parents of voting age students (see also #elxn42 @ylc_jlc ,1
2870,CCORIC's candidates meeting for #KitchenerCentreRiding on #refugee and #immigration . #elxn42 #cdnpoli #cdnimm,0
2872,Nothing like a night out to celebrate the #BlueJays' winning streak and to take a break from #elxn42! #LPC,0
2873,Great to be with @Gord4MP &amp; @rodbruinooge at the #Winnipeg South Campaign office. #cdnpoli #elxn42 #CPC,0
2874,"""""A better Canada is always possible!"""" @JustinTrudeau #LPC #yyc #elxn42 #cdnpoli #abpoli #realchange #strongplan",0
2877,Scrappier Harper emerges as economy becomes campaign focus #elxn2015 ,0
2878,Hey @liberal_party @JustinTrudeau - team @OmarAlghabra en route to the #Rally4Change ! #misspoli #Elxn42,0
2879,Something you won't hear @ThomasMulcair ever say ... #elxn42 #polqc,0
2881,.@burlingtoncofc Thanks 4 sharing important #LPC social housing announcement Sep9 #Toronto #BurlON #Oakville #elxn42,1
2882,Joined @Rob_Oliphant tonight in #Mississauga w/ #TeamTrudeau Cdts to speak w/ Muslim Community Leaders about #elxn42,0
2884,Womens issues debate called off after Mulcair pulls out #CNDpoli #Elxn42 ,2
2885,York region candidates all together this morning to hear @JustinTrudeau's announcement in Richmond Hill! #elxn42,1
2888,Agree? ???????? #elxn42 #Cloverdale #LangleyBC,0
2889,"It's @TOAdamVaughan ending his barn burner at the #spafy #elxn42 office launch, praising @JustinTrudeau and #lpc",0
2892,Friends of Canadian Broadcasting doubling down on 2015 campaign: #cdnpoli #elxn42 #cbc ,0
2895,Great to see @jkenney with @Gord4MP &amp; @lawrencetoetMP speaking to the #Winnipeg #South #community #cdnpoli #elxn42,0
2899,If abortion is a settled issue in #Canada then why people get upset with images of abortion #TeamBennett #LPC #elxn42,2
2900,Public Sign near Science World Vancouver #cdnpoli #elxn42 #Duffy #DuffyTrial,1
2901,Register to #Vote @ elections.ca #canada #indigenous #elxn2015 #elxn42 #firstnation #cndpoli #inuit #Metis #fbpoli,1
2902,My review of Mel Hurtig's The Arrogant Autocrat is on @backofthebook #elxn42 #cdnpoli ,2
2903,#Willowdale @WillowdaleFLA get ready @AliEhsassi lawn signs are coming your way! #elxn42 #cdnpoli #TeamTrudeau,0
2906,Looks like @ThomasMulcair #NDP numbers don't add up! + billions more in spending. #canpoli #elxn42,0
2908,If abortion is a settled issue in #Canada than why people get upset with images of abortion? #elxn42 #teamtrudeau,2
2909,"Sept 19 - Blood Tribe 5 to 10 pm, #elxn2015 #Indigenous #blackfoot",1
2910,Right now at @notman: a demonstration of how to analyze #elxn42 with Nexalogy @HacksHackersMTL,0
2911,Doug Ford for PM? Rob thinks it could happen: #cdnpoli #elxn42 ,1
2912,#CPC may want to rethink their promotion of a Free Mug for each donation! #elxn42 #cdnpoli #peegate,0
2913,Joe Oliver Discovered Rotting in a prison of his own making #cdnpoli #elxn42,2
2914,@PatOndabak Not so great moments in Canadian History with Stephen Harper #elxn2015,2
2916,Candidates texting :) #RealChange #elxn42 #cdnpoli,1
2917,"Harper tax cuts &amp; credits #elxn42 #polqc (Feel free to take, repost &amp; share these graphics yourself : )",0
2918,@juicerthomas @billhillier This type of #HarperKnew poster has been spontaneously showing up in #Vancouver #elxn42,1
2920,Love the t-shirts these two are sporting this evening! #ndpaction #Scarborough #Guildwood #betterchoice #elxn2015,0
2923,IF I ONLY HAD A FAIR AND DEMOCRATIC ELECTION SYSTEM :( #elxn42 #elxn2015,2
2924,"Looks like #YYC has gone red, and it's not for the Flames this time! Lots of support for @JustinTrudeau #elxn42 #LPC",0
2928,"The NDP Rally for Change in Winnipeg drew about 1,000 people. #TM4PM #elxn42",1
2929,Top Ten Conservative Election Social Media Fails So Far: #cdnpoli #StopHarper #elxn42 #canpoli ,1
2931,Gen. Hillier chastises @friendscb for their extreme anti-Harper ad #elxn42 #cdnpoli ,2
2933,This is scary. #cdnpoli #elxn42 ,2
2936,You may not be of Justin's Canada #elxn42 #polqc,2
2937,"Key dates to watch for in #elxn42, via @ElectionsCan_E: #cdnpoli ",0
2938,ICYMI: Harper is pulling out all the stops &amp; actually kissed a baby yesterday. These photos c/o his FB page. #elxn42,0
2939,Crowds throng in Guelph to support Green Party Leader @ElizabethMay &amp; Guelph candidate Gord Miller. #elxn42 #cdnpoIi,0
2940,#LPC #NDP #CPC on ISIS #elxn42 #polqc,1
2941,"Stephen Harper, he's no longer ready. #cdnpoli #elxn42 #CPC #NDP #LPC ",1
2942,If abortion is a settled issue in #Canada than why people get upset with images of abortion? #cdnpoli #elxn2015 '#CPC,2
2943,@tweetingLew @goingprorogue he can park it right beside this guys bus #cdnpoli #elxn42,1
2944,.@anti_rogue @chuddles11 @pmharper @RichardMadan Oh no! @CPC_HQ closets come out in BC #cdnpoli #bcpoli #elxn42,1
2945,Did all the parties get new leaders today? Where is the #GlobeDebate? #cdnpoli #elxn42,1
2948,unidentified man in a bathrobe and sneakers waiting for @MinJoeOliver at all mens club #elxn42 ,1
2949,Progressive Canadian party calls on Government of Canada to intervene in #Fahmy case.#elxn42 ,1
2951,"Join CIJA, @CJPAC &amp; @JewishVancouver for """"The #Jewish Community, #elxn42 &amp; You"""" in #Vancouver: ",1
2952,bigots like @shawndearn and the #NDP have no place in Canadian politics #cdnpoli #elxn42 #NDPConfessions #NDP2015,1
2955,This young woman will not fail to vote in 2015. She knows the importance. #cdnpoli #elxn42 ,0
2960,Two dozen secret cabinet decisions hidden from Parliament @LizT1 @ipoliticsca #cdnpoli #elxn42 ,2
2961,"Huh,wonder how many it takes to screw in a light bulb.. #cdnpoli #elxn42 #vote #CPCJesus",1
2964,".@MinChrisA If what you've done so far for Syria is the best you can do, your best won't do. #cdnpoli #elxn42",2
