ID,Text,Label
1009,"We are so #excited to announce that we have launched our #affiliate program please visit us at 
",0
1024,"Yay gonna get stuck into this, hope it's as good as #BreakingBad #BetterCallSaul #excited 
",0
1028,"@westys1981 @Ronbow55 @cwestwood1979 I'll never understand why this never made the paper #startled #unuseable 
",1
1037,"New #drawing #illustration #art #epic @2DArtbot #pen on #paper #awesome #strong #woman #girl #creativity #happy :3 
",0
1061,"#winter #northumberland #February #bleak #frozen #landscape #view #cloud #sun #frost #snow #dramaticsky #sky #storm 
",2
1084,"RT @pomlover2terri: #HAPPY NEW #YEAR, 2015! BE #MORE KIND AND #COMPASSIONATE TO OTHERS. WE #ALL #NEED #THAT! #MY #LATE MOM & I. 
",0
1085,"New shelves finished proudly displaying freshly #turned unique #gifts! More to see and buy at @FishertonMill #Wilton 
",0
1093,"#Repost @hebashunbo @nourzen_ @thefourfatladies beautiful necklace #turned #bracelet multifunctional design 
",0
1094,"The beautiful and radiant sight of Hull City's stadium awaiting the arrival of #avfc ;) #Creepy #Bleak 
",0
1101,"Keep your look as #vibrant and fresh as possible with all these #flowers and# prints for a youthful and fun spirit. 
",0
1105,"Chaotic Love - giclee print ?65 at #art #love #chaotic #abstract #blue #silver #prints #buy 
",0
1114,"Born here. Raised here. Choose to live here. #whyilovephilly #Vibrant #Diverse #Passionate #Home #ValentinesDay #LOVE 
",0
1116,"My sisters hair I done :) #hairporn #colourful #vibrant #2tone #purplehairdontcare 
",0
1128,"#justlikeme #purenaked #purepleasure #simplysilk #sensations #whipped 
",0
1136,"A #mini#cup of #chocolate with #coffee and #whipped #cream ???#delicious#pastry#dessert#patisserie#caffe#cioccolato 
",0
1139,"RT @LonerW0lf: 11 Signs You're A Mature Soul - #Alone #Compassionate #Empath #FreeSpirit #FreeThinker 
",2
1144,"#spiritstallionofthecimarron #spirit #horse #horses #equine #cavalo #caballo #cavallo #wild #wildhorse #mustang #m 
",1
1155,"The #Compassionate Replacement of #Painful #Thoughts RT @JackKornfield 
",0
1175,"#colorsplash_bw #zealous Meditation #facile - mp3 pour mediter: Collection De 10 MP3 Po 
",0
1180,"Officer testifies in trial for excessive force against schizophrenic ... #exposed 
",1
1182,"Interested in #sustainable, #compassionate and #inspiring articles? Subscribe to my blog 
",0
1198,"I love him ?#horse #zippy #kisses #likeforlike #equine #Beautiful #Equine 
",0
1201,"RT @_lucyandbelle: To celebrate the arrival of #Zippy do you want to #win a Fun Bandana Gift Set? Just RT and follow us! Ends 13.02.15! htt 
",0
1207,"Eyes closed tonight for my Pilates, taking me back to Hvar! ???#pilates #strong #mindbody #yoga #health #olistica 
",0
1237,"Last few days b4 launching our @kickstarter campaign! Couple tweaks left! #thrilled #GetReady @kavitart #GetIncubated 
",0
1253,"Feeling the feline love tonight. #trapped #catladyproblems #ILoveMyCat 
",0
1260,"Craig and Megan working the tub thing together.#trapped #stuckinatub #moppingbrow 
",0
1279,"The most #Vibrant #Female #SUP community in Europe! #Sligowhoknew #adventurecapital @Failte_Ireland @MatadorNetwork 
",1
1295,"#buenasnoches #selfie #love #crazy #locaa #sudadera #followme4follwme #like4like #siguemeytesigo ? 
",0
1297,"#??? #??? #??? #??? #??? #????????? #????????????????????????????????????????????????? 
",0
1312,"We only use @simplysabuni products on our clients hair. Custom made #Haircare essentials! #Haircare #Hair #Damaged 
",0
1328,"Thank you @YourSchoolGames for the Competition pack received as part of the Reward and Recognition Scheme #delighted 
",0
1333,"@thetrainline This is my table window seat that I ordered online. 4th time in a row you've got it wrong. #Fuming 
",2
1335,"What if I find someone new, but still fall asleep to the thought of you. ??#love #peace #deucesbitch #depressed #st 
",0
1346,"#Prayers #JesusSaves #NoOtherName #Overcomer #TeamJesus #GodsNotDead #addiction #cancer #disease #pain #depression ?? 
",0
1369,"Yes, they just happened to be papped eating this crap ice cream! Of course they did! #desperate 
",0
1374,"RT @Jenette___: Please anyone SLIDE INTO MY DMS #DESPERATE #SINGLE #ITSBEEN2LONG 
",0
1387,"RT @fahadmustafa26: @Salman_ARY Ary party/conference #confusion 
",0
1394,"Seeing @JoshRadnor in #disgraced! Looking forward to the @HamiltonCollege talk with the...  
",1
1395,"#Disgraced # joshradnor New York, just the greatest city on earth ?? 
",0
1401,"#KimKPrada this is just tacky. There is nothing fashionable here. These companies use her as a novelty. #disgraced 
",0
1412,"RT @Kimicinow: @RBGCanada out of a #fairytale @lensculture @lumiafanclub @nothinbutanokia @ctccct #frog ? #happiness 
",0
1433,"@Djantoine you are my everything ? let me be yours ? #love #hope #dream #crazy ? 
",0
1445,"Is this what our new stadium will look like on match days. #Empty 
",2
1456,"RT @PhilipWyeth: Hilarious picture illustrates how far man has come since 2000 BC. @aaron_clarey #worthless 
",0
1469,"Seeing @nbdbnb in a few days #excited #or #terrified #California #food 
",0
1476,"#Repost @elislime with @repostapp.?????# # # #india #goa #travel #crazy by araukaria.3 
",0
1483,"Finally got it! Time to listen ?? @paparoach #fear 
",0
1484,"Quando n?o tem nada pra fazer  nisso que d #Escola #Tdio #Friend #Crazy ?? 
",0
1497,"by beni43 @ Hachi Rokus... Hachi Rokus #everywhere. :) Just #finished the #ae86. #handmade 
",0
1510,"Come see #NewWriting at @The_New_Theatre by author of #Forsaken @gerardlee10 runs until Sat 14. @writing_ie #Magic 
",2
1549,"RT @BRAINxTRUST: #Grim band lofo of the day: @BioCancerThrash 
",1
1554,""" You can't buy happiness but you can buy cake, and that's kind of the same thing!"" #cake #happiness 
",0
1559,"My babies loved the pool #swimming #pool #countryinnandsuites #indoorpool #heated #familyfun 
",0
1563,"Evening #northeasthour how are we all today. I'm back fit & well after my first #cold #babies #helpless #fightingfit 
",0
1574,"How #the #Grammys #get #it #wrong #every #year #| #Grammys # #Grammys |PP 
",1
1576,"Let your voice be heard! 18+ #endsuicide #blithe #selfharm #thinspo #bonespo #edo #hurt #cut 
",2
1585,"#Remember no one can make you #feel #inferior without your #consent 
",0
1596,"RT @sohailakhan48: the macho man ? fitness freak #intense #light #1YearOfParamSinghOnTwitter @8paramsingh loveallord 
",0
1602,"3 Ways to Shake Off Loneliness via @shonhyneman #Loneliness 
",2
1605,"Thinking of ways to make some extra #money ? #donate #lifesaving #plasma ! #Giving #caring #BIOTEST 
",0
1610,"Getting back into it. #career #NeverStopNeverSettle #overjoyed 
",0
1620,"My favorite: crowds of realtors waiting for doors to open #hangry #crushed 
",0
1631,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Dancing ??? 
",0
1641,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? 
",0
1642,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? 
",0
1676,"@sainsburys this cheese is in date til 17th March and it's already green. Just sprinkled it on dinner #ruined 
",2
1677,"Luxury haircare for dry, damaged hair #paulmitchell #haircare #coloured #damaged #hair 
",0
1685,"Blog Post: #VivaBianca #Scorned #Hot #Horny #Gorgeous #Bra #Fetish #Famous 
",0
1688,"#damaged #fences do not always need replacing #concrete fence bolt on supports often suffice 
",0
1692,"Belinda is absolutely #SEETHING at time violation. Point penalty. 15-30 to 15-40. 
",1
1698,"""@ThatKidRalph: I was going to be a child and violate butttt I'm grown #shook 
",2
1709,"Finally found out what Amma strive for after high school! ??? #DeltaForce #Strong 
",0
1723,"@reghayes @Farjhar @hayward_deb @SionHayward @erinmairhayward this is the face of defeat #mortified #bloodyenglish 
",0
1744,"#Ygy by niowaskito Let's Go !! #JLS #BantulCity #Jayaningrat #NEO #NCA #Adidas #Outcast #Sunday #MyTrip #MyAdvantur 
",0
1752,"Almost got a kiss from Larry today #ifonly #rejected #heartbroken #playa 
",0
1753,"RT @MrSheskeyReads: Reppin' at the #sdwone2015 after party with @mheilberger ... #latetweet #WhosTagIsLonger #Shamed 
",0
1770,"RT @southernpride50: SUPER URGENT 2/14/15. NYC. PROFESSOR-A1027864-M PIT MIX 8 YRS. FOUND ABANDONED W/PRINCE.   
",2
1776,"RT @AmyRoseKathryn: Unwanted dog abandoned outside train station left so sad it was CRYING its eyes out 
",2
1783,"Me when my deadbeat b'daddy's mom (who abandoned him @ 1)messages me hoping he doesn't have dad's ""rebellious streak"" 
",2
1788,"Someone looks suitably abashed after 1 hour of failed recall due to a much more interesting rabbit warren 
",0
1791,"""#Desolate"" by pvallet67 - #D810 #France #Graffiti 
",2
1802,"Tonight we recieved a donation of ?200 from our friends @GooleUnitedAFC towards the VPG defibrillator! #speechless 
",0
1812,"Let out a lot of build up anger last night no hoe shit lol 
",2
1842,"RT @ColinWeddings: 10 off the beaten path wedding venues that go way beyond the standard ballroom: 
",0
1843,"""1 in 3 women across the planet will be beaten or raped during her lifetime. Thats ONE BILLION WOMEN"" @VDay @PC_VDay 
",0
1852,"""There she is. Don't you see her?"" Britt Ekland as a figment of Charlotte Rampling's befuddled mind in Asylum 
",0
1856,"Patient X. by johannesburkhart - #Abandoned #Clinic #Decay #Hospital #LostPlace 
",2
1865,"International Car Forest of the Last Church - Goldfield, NV #nevada #abandoned 
",2
1868,"A Black Republican wrote ""Lift Every Voice & Sing"" The Black Conservative 
",0
1881,"What your body is worth on the black market 
",2
1893,"RT @CybelDP: Bleak Winters & Increased Production Value. Tips for Shooting in Cold Weather by @CybelDP 
",2
1894,"'bleak view from a gas pump in rural ohio' - jordan castro, 2015 
",2
1901,"@SoftTouchArts @AbeVsmith @qobpub Bleeding Heart Show - dark side of love exhibition. Creative young talent. 
",0
1906,"COLUMBIA RIVER CRKT CARSON LARGE M16-14ZSF BIG DOG TANTO DESERT CAMO - BLEMISHED 
",2
1914,"620/55-26.5 BLEMISHED 166A8 POWER IMPLEMENT TIRE 
",2
1929,"RT @Amelia_Womack: If @nick_clegg's know for broken promises on Fees, @David_Cameron should be known for lies on the NHS #getcameronout htt 
",2
1951,"RT @Independent: There are fears that 17 captured Kurdish soldiers could be burned alive by Isis 
",2
1954,"He's waiting @The_Blue_Cross Tiverton Devon ??03007771560 http 
",0
1955,"RT @mooneyedmelly: Aw, turkey neck, Craig Hicks, was known for caring about dogs. That expiates his terrorism, right, media? 
",2
1981,"@FinallyMario Mario Fantastico wish our postman was this cheerful :-) 
",0
1983,"La vache qui rit - a cheerful Ox from a C13th copy of ibn Bakhtishu. #history 
",0
1987,"#BestFoodNuts #delicious #pecans #delighted #bliss 
",0
1997,"#Gorgeous #Sophisticated #Proud #Beautiful #Talented #Devoted #Courageous One and Only my itty my love<3 @BakhtawarBZ 
",0
2011,"RT @francesetparker: Transgender Kids Arent Confused About Who They Are, So Stop Trying T... #Childrearing 
",0
2023,"crippled megs & bae ??? 
",0
2024,"going to stores crippled like 
",1
2034,"At -- Our trip to Waimea Canyon left us all crippled. We hiked the Pihea Trail, an ancient 
",0
2038,"Oreo crust pie - an entire package of crushed Oreos, who woulda thunk it?? 
",1
2131,"RT @BestProAdvice: The reason why this devoted dog is in critical condition will make you cry: 
",2
2134,"RT @ALSTennessee: It is nice to have an entire day devoted to those that we care so much about. #HappyValentinesDay 
",0
2136,"RT @Liam42173: @Netflixhelps @netflix @reedhastings The Save Selfie Squad is a devoted fanbase. You would get a slew of buyers. 
",0
2137,"Devoted to your sweetie? Show your commitment with a New Mod or Manufactured Home! #ShareTheLove @GoVillageHomes.com 
",0
2145,"RT @christinamartin: Valentine's Day display at the charity shop. Basically last year's discarded presents. And sentiments. 
",0
2154,"@TimdeLisle Better things for writer to work on.Not scathing enough. Not bdsm just dismal fantasy of this man's wife 
",2
2334,"RT @_AFC49: ""Carlsberg don't do awkward plane rides, but if they did..."" 
",2
2349,"RT @PalmPons: #Experience #Thailand through the eyes of a #native ...Go off the beaten #Path 
",0
2354,"RT @JaneTribune: This is everything. Abbott lizarding, Harry perturbed, Charles befuddled, Shorten just hoping someonell notice him  
",2
2432,"8mm Blue Mexican Opal Gem Round Loose Bead 13""##QF1116 
",0
2435,"Star Wars 1978 Vintage Kenner Blue Snaggletooth Sears Cantina Playset NoToe Dent - Full re 
",1
2437,"RT @ItsFoodPorn: Pretzel Bread Pizza Rolls 
",0
2473,"     ,     
",0
2524,"RT @JamesDjk74: @kosh_1 @catherinemccar4 @Kalista63 @TraGearrFear I do not feel offended by this though more pity for their confusion  
",2
2541,"cheering is fun and my hair is crazy 
",0
2557,"Do you feel crushed by low self-image? Take the quiz: 
",0
2570,"Seen on Fahlo:Cut or don't cut? ?? 
",0
2580,"RT @CoDEsportspedia: .@Epsilon_eSports.NA win Bio Lab HP 246-150 to take down @TCMGamingCOD 3-1! #SCUF40K 
",0
2599,"#WadePhillips as #Broncos Head Coach in 1993. Phillips is now the Defensive Coordinator. 
",1
2605,"RT @winssani: Downhearted, feeling depressed, dejected and stuck buh I know Jesus has got my back!!! 
",2
2634,"Airus crashes onto a deserted island. Will Harmony ever find a way back home? 
",0
2641,"RT @rtopnb: Desolate Winter by Peter Izarik #art #rtopnb #photography 
",2
2655,"RT @MyCivilRights11: @GalleryGuichard Owner grabbing folks off the street. Most just walking by, ignoring. Desperate Dude, PLEASE GTFOH htt 
",1
2657,"Why are you feeling despondent? Take the quiz: 
",0
2659,"Why are you feeling despondent? Take the quiz: 
",0
2667,"RT @NBCNews: Iranian hardliners vow in march: U.S. will be destroyed 
",2
2688,"RT @Pablothemako: UPDATE!Navy discarded ilegal fishing after boarding chinese vessels in #Chile's Excl Econ Zone htt 
",2
2701,"Why are you feeling dismal? Take the quiz: 
",0
2703,"The ""dismal science"": economics and sentencing (via @SLandP). 
",2
2716,"Why are you feeling dispirited? Take the quiz: 
",0
2732,"True Religion Jeans Woodstock 27 x 33 Womens Distressed NICE!! 
",1
2734,"Black Distressed Rustic Sideboard Cupboard - Full read by eBay 
",1
2742,"RT @smitharyy:  #RogerFederer Roger Federer Roger Federer rents TWO houses to avoid being disturbed by his   
",2
2744,"RT @Allan_Galeano: Hey @TimGettys, check this out! Dream come true haha 
",0
2751,"RT @silktradermacc: Three amazing @robbiesbrewery cask ales on our bar today! #trooper, dizzy blonde & introducing her twisted sister!? htt 
",0
2771,"Ecstatic me! Why of course! Have you seen my new dress from ? #longlivevintage 
",0
2778,"@hkane28 my 7yr old loves you, so was ecstatic to see this when visiting family near Harlow!! His face when he saw it 
",0
2785,"RT @mouqeet_: When you find out El chapo escaped a maximum security jail 2 times and you can't even escape the friend zone 
",0
2790,"1940 PTC Map of Philadelphia: Showing Street Car, Bus and Subway-Elevated Lines 
",1
2793,"RT @TheLocalGod: Anti-#GamerGate talks in a nutshell: Mostly empty chairs with the occasional blue head of hair. 
",1
2795,"Cleaned plates + empty glasses = signs of a good meal. #CoastalKitchen 
",0
2797,"Thanks, @gopnashville. Let's take smart, energetic leadership to the mayor's office! #NashvilleTogether 
",0
2798,"#LePanga Sir your voice makes the game younger and energetic. Your powerful voice has touched many people's heart. ?? 
",0
2804,"?a flock of rather energetic neighbor #chickadees visiting berry-laden trees at #LeMoyne this morning ... 
",1
2812,"JK Rowling's reaction after Twitter troll shames Serena Williams 
",2
2830,"about to see #ArvoPart for @MIFestival!! saw the @VoxClamantis_ee yesterday @WhitworthArt gallery, euphoric! 
",0
2839,"RT @Jay_Naidoo: Never truer wisdom that what #PopeFrancis articulated. #inequality driven by human greed is the root of social evil.  
",2
2845,"RT @orrie_yes: Need to calm myself so here's over-affectionate-big-bro!Doffy and exasperated-little-bro!Roci for you guys. 
",0
2855,"RT @football_oranje: Some Fenerbahce fans getting a bid too excited about Van Persie's arrival in Istanbul (via @ridvanaksu ) 
",0
2868,"RT @TomthunkitsMind: Sen McColombia's Cartel Was Exposed When a Cargo Ship Owned By His Wife Had 90 Lbs of Cocaine h 
",1
2887,"RT @Gam3Newz: Fear the Walking Dead Reactions - Comic-Con 2015 - IGN Video 
",2
2894,"RT @dodo: Fearful rescue dog becomes new baby's best friend? 
",0
2896,"RT @fuckboyzico: He's fed the fuck up 
",2
2898,"RT @thecoreyholcomb: Ghetto girls this what happen when y'all poor kids have to shit out the gyro meat y'all fed em ?lol 
",2
2907,"RT @jessrainefans: Article: Jessica Raine speaks out about ""feeble roles for women"" on TV 
",0
2911,"RT @LFCFrance: .@LucasLeiva87 parle des supporters des Reds du monde entier #LFC #LFCFrance 
",0
2925,"Almost finished my thoughts in progress print #handmadehour but might have to continue tomorrow as Im shattered xx 
",1
2939,"RT @thinkprogress: How our flawed background check system put a gun in Dylann Roof's hands 
",2
2951,"Why do you get flustered so much? Take the quiz: 
",0
2988,"Acabou de vazar nova msica do filme fast & furious 
",1
2991,"RT @BarnhillKohlkkq: Fast and Furious won't be the same without you #TeamPW #RIPPaulWalker 
",2
3016,"NAPOLEONIC FRENCH GENERAL GROUCHY 1812 - 54mm METAL PAINTED 
",0
3029,"Happy Birthday @BPmotorsport35. We wish you well and We hope all you birthday wishes come true! 
",0
3033,"RT @FreddyAmazin: This makes me happy 
",0
3040,"RT @JGilliam_SEAL: #Gilliam - My job is not to simply defend a position when having a heated discussion, my job is to uphold the #Truth! ht 
",2
3047,"RT @FaithReeI: They Followed Strange Crying Sounds.What they found?WasSo Tiny&Helpless It'll Melt Your Heart!  
",2
3048,"RT @Hollyrope: Impressive shoot I had yesterday with new Hollybabe Charlize. Tied, taped and handcuffed, she was totally helpless! 
",2
3074,"RT @ltsChuckBass: I want to do this instead of partying 
",0
3085,"RT @PreventionMag: What to do if squats make your knees hurt: 
",0
3098,"A blog about yesterday - a perfectly imperfect day 
",0
3107,"There are a bunch of puppet monks as well, Marquette knows this but are castrated like most of this nation IMPOTENT. 
",2
3112,"RT @CesarPalmero: Sad, sad pictures of Prime Minister incapable of learning basic English, despite it being crucial for his job #Spain http 
",2
3115,"Best 4 days with @_jessleo? (I am incapable of pulling a nice face) 
",0
