ID,Text,Label
406,"RT @luxury__travel: A light-hearted look at the top 5 luxury travel trends for 2015 
",0
419,"#blue #eyes can't be #beaten 
",0
420,"Marooned in Fraggle Rock by David Young 1984 Hardcover Fraggles 
",0
425,"RT @thedailybeast: Argentina's president could go to jail. 
",2
444,"RT @BolverkGTM: The Valentine Patchy gets better each year. 
",0
455,"Donage twins :D and Barlowen ^^ 
",0
493,"RT @IgniteOruba: A passionate novelist, a public speaker, and a fitness trainer, wait for @WaadArif at #IgniteOruba2015 on Feb 21st!!  
",0
516,"Look at all the people who get more money than us. #studentathletes #bitter 
",1
521,"RT @Belterra: We're reeling in something amazing this February called #FishermansKeep. See you for dinner! 
",0
525,"RT @ANNZac: REJECTED ON THIS OF ALL DAYS 
",0
532,"#WhyImSingle @justinbieber ruined my life. But in the best way possible ? 
",0
537,"@BestBergerEver @JoelTemperlane Katy and Bill ruined Valentine's for me because their love is too perfect. 
",0
544,"Hell hath no fury like scorned actors, Ashes to ashes seek to dethrone Generations. Heres more 
",0
597,"RT @Nabulax: The attacker was shouting ""I am your god, I am your Islam as he stabbed the man to death. #JusticeForMuslims 
",2
598,"Wild Photo: #Bleeding #Heart #Baboons 
",0
602,"Startled starlings at Ballanette today @ManxBirdLife @wildlife_uk 
",2
627,"RT @ASEIFZ: World stunned by #RCavalli confined to #JustCavalli delays to #TakeOffJustLogo and Confusion @SPIEGELTV #sufiright 
",1
635,"Today is #ValentinesDay! Share it with that special someone! 
",0
657,"Train carriage all to myself today! #offpeak #publictransport #empty #train #queenslandrai 
",2
660,"#fishing #Willow #Strike #Spinnerbait #Colorado #Bleeding Love the 'bleeding' red idea and 
",0
667,"RT @SethTisue: not too pleased with the US Postal Service right now #freejazz #destroyed 
",2
669,"RT @AmnestyOnline: Ask @khamenei_ir to #SaveSaman, tortured for 97 days at 17, now facing execution in 5 days. #StopTorture 
",1
678,"RT @Dinki777: #FreeLolita Trapped in tiny concrete tank for decades.  #BlackFish #WorldWhaleDay 
",1
680,"RT @ZainaErhaim: I was here when this barrel bomb hit Shaar market. It could've been me, turned into another victim of #AssadHolocaust http 
",2
688,"Today my little noodle head turned 20 Youre the chicken to my nugget and my best friend. Love you???? 
",0
689,"houseguest coming to stay so I thought I'd tidy. It's turned into a mass sorting session. 
",2
699,"RT @AwakenDMT: He has a point.. 
",2
704,"RT @Y0ungWarl0ck: Honey, you should see me in a crown. #MerthurValentines 
",0
715,"RT @1theK: #SneakPeek PRIME: #WINNER Ep.1 LIVE! It'll be revealed on 2pm! '#COLOR_RING' vs. '#EMPTY', which song do you listen? 
",0
728,"I AM REDEEMED ALL OF MY SINS HAVE BEEN WASHED AWAY 
",0
757,"Yep...has been for awhile now! Hang on, it's gonna be a wild ride! 
",0
758,"RT @taylorswift13: When I want to go looking for wild desert kittens but Karlie is busy 'reading' and 'studying for NYU'. 
",0
771,"Do you agree with major Samar ? 
",0
781,"#LightDynamicsHealing gives you the #energetic foundation to more easily make #positive shifts in your #life. 
",0
783,"RT @ChadJordan23: When you confidently yell out the wrong answer in class... 
",2
790,"RT @yuny_khoo: Jumpa pelancong2 ni masa kat Masjid Selat. Pastu terus ajak makan. They are from US, Spain, and Japan. 
",0
798,"RT @oltre_misura: Noi e la Giulia: la clip dedicata a Claudio Amendola 
",0
815,"He had no #failings which were not owing to a #noble cause; to an #ardent, #generous, perhaps an immoderate passion 
",0
818,"RT @nanann_x: and waiting, and waiting. #cassieainsworth #skins #skinsuk #hannahmurray #im #waiting #anorexic #depressed #skinspure 
",2
825,"#broken #flat #edges #shuffle #white #thin #gram #grain 
",1
827,"RT @JacobyShaddix: @shaddixlover13 love this!!!! #paparoachfansarethebestfansever #PAPAROACH #LVRSRLNTCS @paparoach @lvrsrlntcs #FEAR  htt 
",0
838,"#rwilly @rwillyofficial #hellagrip #smith #feeble #f 
",2
842,"RT @Lydia177Wattpad: 314 pages later...second draft of my first ever novel is completed! *insert heavy sigh here* #amwriting #finished http 
",0
855,"@conspiracyimage: Then how did Rose throw it in the ocean in the end of Titanic? #flawed 
",0
879,"#me #Brooklyn #girl #gloomy #grunge #band #bass #darkness #music #musicians #live #cool #c 
",0
882,"RT @BRAINxTRUST: #Grim band lofo of the day: @BioCancerThrash 
",2
893,"Don't take life so serious... #life #live #serious #happiness 
",0
907,"Evening #northeasthour how are we all today. I'm back fit & well after my first #cold #babies #helpless #fightingfit 
",0
914,"Team Surprise are paying a good old visit to the @PrinceAlbertSW for some old fashioned wine tasting. #Excited 
",0
922,"@mzansiplates not sure how to caption this... #horrified 
",2
923,"#Horrified #BMovie #Victims #Playset #Swagshop 
",2
949,"RT @ShoaibMalik702: Came back frm #CricketTraining #EarlyMorning #IndoorNets #Sundays #LahoreLions #Kit ??? #WithMyWhip #In #MaliksYard ? h 
",0
953,"At Pittsburgh IAP, the skylight (above) always makes me think of this (below) #INvalid 
",0
963,"#Basketmouth #Claps Back At #People Who #Mocked Him Over His Feb. 14th #UK ... - ... 
",0
996,"Feelin' the love in here! #ValentinesDay #caring 
",0
1018,"Found this cool photo, not mine My ? brothers and ? nephews ????????? #boys #brothers #caring #instafamous #f4f #l4 
",0
1021,"#SPEECHLESS. Deah & Yusor were just married in December. #ChapelHillShooting 
",0
1033,"RT @MisterTteaches: Grade 5s helping out other grades during #RAKWeek2015 #prairiewaters #rvsed #caring #pypchat 
",0
1040,"Happy Workout Wednesday everyone! #BikiniReadyLifestyle #WorkoutWednesday #Strong #Fit #Sexy #Healthy #Exercise 
",0
1043,"RT @bisha29786: Cant wait for Feb14 #EnakenaYaarumIllayae launch @ EA gona meet @anirudhofficial bro for the 1st time ??? #Excited 
",0
1046,"RT @ChaosChloe: #Chaotic Mind!! That was really heart felt. Thank u @SPARCEO 
",2
1057,"Seriously when is @MrAshleyCain making his appearance on ExOnTheBeach2?. #Excited 
",0
1065,"Highlight of my week! Great @WorldMeritHQ CountryCouncil meeting #motivated #thrilled #determined #inspired #grateful 
",0
1068,"Test glazed #tea #teapots #ceramics #cornwall #krowji #whiteglaze #craft #handcrafted #thrown #clay #purmorencrafts 
",1
1081,"RT @TheOfficeBarSD: 4-9p #HappyHour 9p #Trapped w/@djramsey & @TrueBassMusic +@SDTuesdayCrew #northpark #30thSt #SanDiego #ukbass #trap htt 
",0
1087,"@cleethorp_es by emmal940 Fifty shades of grey on #cleethorpes #beach #bleak #winter #walks #springerspaniel #home 
",2
1092,"Did you #know this #couch can be #turned into a fully #fledged #comfortable #bed #jannahhotels @BurjAlSarab 
",0
1106,"Why buy #ordinary art when you can have your art on #sailcloth. #vibrant colors!! 
",0
1132,"Love for Love 14th February 
",0
1135,"Blog Post: #AnitaMorris #Celebrity #Whipped #Babe #Hot #Hooker #Doll #Beautiful 
",0
1138,"Bit of bleakness. ? #bleak #blackandwhite #columns #trees 
",2
1143,"Day 18! Play the #wild #food #quiz - the winner will receive my spring and winter foraging books! Keep answers safe! 
",0
1145,"32 Adorable Animals #wildlife #wild 
",0
1161,"RT @BotleyPrimaryPE: Thank you @YourSchoolGames for the Competition pack received as part of the Reward and Recognition Scheme #delighted h 
",0
1172,"#news #New post: #UN #alarmed at #rising #attacks against #schoolgirls #worldwide 
",0
1173,"Wild Photo: #Bleeding #Heart #Baboons 
",0
1176,"#homemade #girlfriend #slave #sub #submissive #slut #exposed - 
",0
1190,"Comment #spiderman est mort et ressuscit... trois fois #sony #peine #zro 
",0
1191,"#fishing #Willow #Strike #Spinnerbait #Colorado #Bleeding Love the 'bleeding' red idea and 
",0
1196,"#tricopterv3 #humedam #kk2.1 #afroesc #zippy #gopro #spektrum #dx6 #ar610 #hobbyking #fpv #immersionrc #fatshark #t 
",1
1218,"RT @AlArabiya_Eng: #Anger management: How to stop rage ruining your life #AngerProblems 
",2
1225,"#my #first #tattoo #today #soo #happy #staystrong #stay #strong #brown #baby #brownie #fed 
",0
1247,"The boys laying on the ledge. #Tortured #DCFS 
",2
1251,"#bobbyvan ... Always reminded !! @Nessie_Bear79 :( always a sign but for what reason ?!?! Smh #tortured 
",1
1254,"Frozen lake at uni #wherearetheducks #trapped 
",2
1286,"#broken #perp #noedges #randomcolor #grain 
",2
1288,"RT @DanielGennaoui: 8 pictures taken a second away from disaster: #pictures #amazing #crazy 
",2
1310,"Luxury haircare for dry, damaged hair #paulmitchell #haircare #coloured #damaged #hair 
",1
1315,"RT @thejenwilkinson: the #Wild have a #world of their own. Do we want a world of #cages? Fine Art Originals by Marcia Baldwin: DEER ... ht 
",0
1324,"Thank you @WedFlowersMag for featuring Sally' designs in your March/April issue #delighted ? 
",0
1361,"RT @_carrienet_: Do you trust your intuition? The quirky urge? A funny feeling? That littl #depression 
",0
1371,"@georgiebyfield you do wear a hella lotta gold and silver tho #confusion 
",0
1385,"Nothin but the pastel sky hangin over you and I #theOriginalGradient #cottoncandy #sky #bright #happiness 
",0
1397,"@RehamKhan1 @chillimilli93 @ghazalamian20 @ShirazieN Pakistani leaders don't pay taxes citing good reason.#disgraced 
",1
1399,"#anorexic #thinspo #thin #sadquote #depressed #fat #ugly #worthless #dead #skinny 
",2
1404,"#Tagline #Disney #dismal #RooneyMara #EverRacistLand 
",2
1410,"Creating #Distressed & #Vintage Effects w/ #Photoshop my new @lynda .com course 
",2
1417,"RT @Mummydee23: Worship my feet you #pathetic #worthless #footboys get and lick the dirt and sweat off my #dirty #Soles #footfetish 
",2
1425,"#instaphoto #jusgramm #day #tree #dinner #green #crazy #20likes #like4like #shoutout #tree 
",0
1429,"Sprayed with iodine. They sent small replacement top and it fits! Even with an undershirt! #elated! 
",0
1431,"Nobody appointed you the general spokesperson for #artisticcreativity @kanyewest #worthless #undeserved 
",0
1440,"# # #nostalgia #vospomenanie #silvering #happy #crazy # 
",0
1442,"RT @iloveJONAXX: scary hot #Worthless 
",0
1448,"#LightDynamicsHealing gives you the #energetic foundation to more easily make #positive shifts in your #life. 
",0
1449,"It's #Monday ! Have an awesome and #successful week! Smile and be #happy . #smallbusiness #energetic 
",0
1453,"#Enthusiastic Mr & Mrs Grundling drives away in their BMW X5 @Zambesi_Auto @LegendsZambesi @ZambesiMotorrad 
",0
1460,"None political worker frm other party can beat #PPPJiyalas #DieHard #Emotional #Enthusiastic #PPPPunjab #AzadiCamp 
",2
1461,"Haha ??? #herface #nooneononeforyou #crazy #Bachelor #BachelorNation #next @ABCNetwork 
",0
1474,"v?????????1???????? ?? #Crossfaith #Fear, and Loathing in Las Vegas # 
",0
1479,"#Fear is a reaction, #courage is a decision. #trainhard #eatclean #stayfocused #Focusfitt 
",0
1489,"Back to the hotel and @ColinBland78 is on his arse AGAIN!!! So much for BCFC fans! #Feeble 
",0
1524,"RT @Bear_hunt: #minicar #Light #GreenLight #Furious #Dodge #Challenger #1:18 Ok if you are a collector yo 
",0
1544,"@Tesco found a hair in your cashew nuts #grim 
",2
1568,"Tom and Christine of #Solares #zero carbon house on @AptTherapy! 
",0
1579,"@rjfapelacio nanggahot. Haha. :P #euro #impotent 
",1
1591,"RT @freeformers_uk: Final session with the @educationgovuk London cohort! @digitaldfe #ideation #intense #apps #digitalskills 
",0
1597,"At Pittsburgh IAP, the skylight (above) always makes me think of this (below) #INvalid 
",0
1679,"Oh my! Another cake but it slid around in its box hahahaha now it looks like this #ruined 
",0
1704,"#zealous #newyearsday Paidsocialmediajobs. - new #killer affiliate dashboard.: Get Paid 
",0
1727,"Didn't realise @PilotPenUK Friction pens work by thermo-sensitive ink until laminated 8yr old's h/work! #mortified 
",0
1730,"Had to be rescued off the mountain! #skiingitaly #mortified 
",2
1731,"So glad this moment is over! #mortified #somanypeoplesaw yikes!! 
",0
1737,"WE STILL AT IT D/L THE #outcAst EP HERE 
",0
1750,"RT @aatessex: Are you #passionate about #AAT? We need you on the #branch #committee! Great experience on CV! PM me! @YourAAT 
",0
1754,"#UK 10 councils named and #Shamed for paying staff less than Living Wage 
",2
1760,"Seven pounds! #SlimmingWorld #SlimmeroftheWeek #shocked #fb 
",0
1767,"RT @whipcentral: Chrome Lambo ? #speechless #whipcentral 
",0
1780,"Breathtaking Photos of Abandoned Places 
",2
1787,"RT @TheDailyOtter: Abandoned otter pup recovers after a night in the cold, w/ more here: 
",0
1817,"#NowPlaying This Could Be The Night by Cindy Mizelle ?? sheeeit I'm #washed ??? 
",0
1821,"Ranchers care about their community ~ #beef #cattle #ranchlife #caring 
",0
1826,"""@Fiton_30: Happy birthday @maggi__hughes ? #whipped 
",0
1838,"#InternshipSearch #Internship #PublicRelations #MasterStudent #NeedInternship #Help #Desperate 
",2
1847,"Someone please help @imdommm she needs serious help, some nice lad just take her out for valentines #desperate 
",0
1848,"Got one awesome #Wicked tshirt from one awesome friend today. Love it! #OneShortDayInNYC 
",0
1866,"#KanyeWest #Kanye #KimKardashian #NorthWest #PornStar #Trash #LoL #Kanyeisadouchebag #kanyeisanidiot #desperate 
",1
1910,"CRKT MARTINEZ ULTIMA 2125KV VEFF TANTO TITANIUM NITRIDE KNIFE - BLEMISHED - $140 
",2
1918,"Behold the lilies of the field.....#bible #caring @lajlaj1 @CSPressRoom 
",0
1924,"""@GracieSamuels: Don't wake up on May 8th and the loss of our NHS and the nation's broken heart #GetCameronOut 
",2
1939,"RT @CBCRadioQ: ""We're still working on seeing women's stories as universal"" #Wild author @CherylStrayed: 
",0
1940,"#Repository by ... - #Abandoned #BeautyInDecay #Dark #Darkness #Daylight #Dead 
",2
1943,"RT @trscoop: HORRIFIC: ISIS parades 17 captured Kurdish fighters to be BURNED ALIVE 
",2
1945,"RT @JRehling: An Islamic center in Houston was burned down this morning in the land of the free and the home of the brave. 
",2
1956,"RT @priyaguptatimes: Arpita is caring & giving just like Salman bhai: Aayush @khanarpita @aaysharma @BeingSalmanKhan 
",0
1968,"Share the #Love on #Valentines.Support amazing wk of #volunteers caring for #animals @St_Lucia 
",0
1977,"Seriously @EASPORTS_MUT @MUTGuru @Schautz47 this has got to go #worthless #eliminatethewaste 
",2
1988,"@RealPaigeWWE &am generally usually always known to be thoughtful&a cheerful giver(2 Corinthians 9:6-7)also c pic:] 
",0
2001,""" There's certainly nothing compassionate about blaming someone for being stuck behind those walls."" 
",2
2004,"compassionate kindness holds the key 
",0
2010,"RT @Sorayak94: Please, it will only take a second. For each retweet, $1 will be donated to help restore this poor confused child 
",0
2028,"With the crippled and it's not me or once???? @molony_kathleen 
",0
2040,"#kite #gradient #edges #black #thin #gram #grain 
",2
2046,"RT @MBfashionweek: Shades of mermaid backstage at Son Jung Wan #MBFW | #NYFW 
",0
2073,"@MattSmith1230 @ProFlowers The flowers look like a dejected King Tritan: 
",2
2077,"RT @InsideLaLiga: Dejected Leo Messi staring at 2014 World Cup trophy wins World Press Photo of the year - 
",1
2087,"Boxer beats up gang of thugs after they harass his wife: #fight #crazy 
",2
2089,"RT @LFCFansCorner: Photo of 2015. 
",0
2107,"@gallowsofficial just pre ordered ""desolate sounds"".... now to play the waiting game 
",2
2115,"@TrippyPip use only if desperate 
",2
2141,"RT @blackveilbrides: #BVBArmy has been nominated for #MostDevotedFans by @Loudwire Get in there and vote vote vote!  
",0
2153,"RT @Hahosani: ?? ??????? ?????? #????_?????? ?? ????? ???? ?????? 
",1
2313,"RT @aolgujarat: #GuruPooja108 -23: At the residence of an ardent devotee, Harsh! Adding gratitude to the spirit of service! 
",2
2323,"Lenox Caribbee Gravy Boat Attached Plate X-444 New Condition Retired HTF 
",0
2325,"3x retweets  as per attached : 
",0
2327,"RT @googlestudents: For most people, work is an awful experience. Here's how we can make it better for everyone http 
",0
2340,"RT @Marmel: Jeb Bush all baffled by smart black President. 
",2
2361,"Heinz spectacularly miss the point over anti-dad accusations. #dadsareparentstoo 
",1
2364,"RT @FilmHistoryPics: Love and marriage: Anna Kashfi wallops Marlon Brando in a bitter court battle. 
",0
2366,"black MICHAEL KORS designer handbag shoulder bag hobo purse leather gold detail - Full rea 
",1
2378,"However, there are several black people born with blonde hair as well tho 
",0
2384,"RT @iauroC: CHAPO IS THE NEW BLACK 
",0
2425,"MENS PUMA SPORT TROUSERS ACTIVWEAR PANTS BLUE SIZE S SMALL EXCELLENT 
",0
2428,"RT @1daslyric: The way it brings out the blue in your eyes is the Tenerife Sea 
",0
2434,"RT @people: Jennifer Lawrence gets seriously sexy at Comic-Con in a blue slit dress 
",0
2436,"GORGEOUS NATURAL OVAL 12x10mm TOP DEEP BLUE SAPPHIRE-WHITE TOPAZ 925 SILVER RING 
",0
2446,"RT @PresidentRaps: Bill Clinton singing Blurred Lines by Robin Thicke 
",0
2458,"RT @bestvocalsnh: NIALLS SOLO IN WHERE DO BROKEN HEARTS GO WILL ALWAYS BE MY FAVE 
",0
2468,"RT @DeShobhaa: Trust me, the mood in Greece is optimistic and buoyant. I took this image yesterday. 
",0
2478,"RT @Independent: Bryan Cranston totally, utterly burned a Breaking Bad fan at Comic-Con 
",2
2491,"Loved this chaotic messy poppy @LeicsNGS Green Wicket Farm today 
",0
2496,"sorn seavmey was cheapened by government 
",2
2499,"RT @BadgerBalmUK: Beat #midweek blues & #win Badger Cheerful Mind Balm. RT & follow @BadgerBalmsUK to enter. UK only Closes 12/07/2015. htt 
",1
2502,"RT @13elieveSG: [PIC] 150711 #SS6EncoreDay1- Leeteuk looks cheerful!^^ [4P] (Cr:.Admirers) 
",0
2507,"RT @coastalpayne: the lil booklets they gave us are so nice i'm cherishing this forever 
",0
2532,"@AngRodriMusic: This little cutie is joining the band @ Crabby Bills ? my niece giannaaa?? 
",0
2538,"Family are crazy!! Future Mr & Mrs Corkin ?? 5 days 
",0
2546,"RT @Telegraph: Crippled Greece yields to overwhelming power as deal looms | @AmbroseEP 
",0
2547,"The Terrifying True Story Of How An Innocent Balloon Festival Crippled A City For Weeks - 
",2
2561,"When You Cut Ice Cream Instead of Scooping, Something Awe... 
",1
2586,"Defeated by onedance #deathbygarage #deathbydnb 
",2
2589,"RT @KMHodgeAuthor: How Author Teamwork Defeated Facebook. #blogpost #SundayBlogShare #writetip #IndieBooksBeSeen htt 
",0
2613,"My room has the perfect window for sneaking out. too bad I'm not a delinquent child 
",0
2618,"Baltimore's next police chief faces demoralized department 
",2
2636,"RT @Apostrophe99: Deserted by Zosia Prominska Tumblr #blackandwhitephotography 
",1
2651,"?Buster is still missing..Appleby Magna,Leics.....owners are desperate..please retweet..thank you? 
",2
2660,"Why are you feeling despondent? Take the quiz: 
",0
2673,"RT @RaviSinghKA: The moment I told this Bosnian man that we (Khalsa Aid )will rebuild his floods destroyed house in 2014. #humanity 
",2
2685,"RT @Pet360: Devoted Man Reunites With #Dog After Struggle with Homelessness 
",2
2686,"RT @InteriorDesign: On #Pinterest: Follow our projects board devoted to cool home office designs: 
",0
2693,"The unfazed and the disconcerted. 
",2
2710,"RT @dontlivesmall: The power of yoga to reframe disordered thinking! #yoga #edrecovery #eatingdisorders @cakespy htt 
",1
2714,"RT @shishalhChief: I think the BC Government has made some very poor decisions in fighting forest fires. Disorganized and dangerous 
",2
2717,"Why are you feeling dispirited? Take the quiz: 
",1
2720,"Why are you feeling dispirited? Take the quiz: 
",1
2731,"#CITIZENSOFHUMANITY Men100% Cotton Size 34W x 29L #Distressed Blue #Jeans #Relaxed via @eBay 
",1
2746,"Still feeling mildly disturbed by this fountain at Dom Jesus with the water coming out of its eyes... Seriously: why? 
",2
2747,"Why am I so disturbed at the jiggly croc bounce house? 
",2
2765,"RT @MacInfoBusSouth: Second day at a wet #999 Eastbourne show, but we are not downhearted. Here until 5. Question about cancer 
",0
2774,"RT @AwDoll: We arrive in Rhamu and the crowds get ecstatic #WalkOfHope 
",2
2786,"RT @LACoLifeguards: @lacolifguards in #VeniceBeach made 89 rescues yesterday due to the elevated surf!! Check in w/ a #lifeguard! 
",1
2794,"RT @TheRealYoungZel: 1.The clip empty 2.Nigga is that a dildo???RT""@_iMcNasty: Let a nigga try me ??"" 
",2
2796,"Avon Grape Bud Vase Skin So Soft Empty Bottle 1973 Original Box #Bonanza #Avon 
",1
2806,"RT @OthersLikeTank: Mia! (and tank) Mia was rescued from a cruel puppy mill and adopted! She's now an energetic pup! #OthersLikeTank  
",0
2815,"RT @JonHarvey1977: @TheRyanAdams Not an entirely enthusiastic response to Live at Carnegie Hall... 
",0
2819,"RT @monde_biodi: Certains animaux ont plus de chances que d'autres .. 
",0
2820,"Fantastic Show in Sophia, Bulgaria! 
",0
2838,"RT @belleamie47: ""I've been pitching it hard. Cuz the fans totally want it."" -@RealLucyLawless on #Xena Revival http 
",0
2848,"Solved the tricky issue of Wisden storage in new house. Exasperated wife not pictured. #malesolutions #cricket 
",2
2851,"RT @lnsaneTweets: father of the year award goes to this gentleman who was taking a very excited little boy to the movies. 
",0
2893,"Ariana Grande Has Made Lisa Rinna Fearful of Donuts For Good Reason! #RHOBH #DonutGate 
",0
2897,"Just got these folks fed ?????? 
",0
2905,"all I need of bliss  
",0
2932,"RT @MLS: The Sebastian Giovinco Show. #NYCvTOR is all tied up at 2, and we haven't even finished the first half yet. 
",0
2944,"RT @1D_Updates_WW: Harry telling us to stomp then getting flustered when his boots were on screen -I 
",2
2971,"ANTIQUE rare FOND PETS children Cloth book 1918 Saalfield Pub. Akron Ohio nice 
",0
2995,"RT @ElectricLit: Top 10 gleeful adulterers in literature 
",0
2996,"RT @redteekal: #AHBL6 1 of my fav photos from the very few I could take today. #JensenAckles shows his gleeful surprise as he enters  
",0
3013,"RT @danisnotonfire: dan enjoying a view or the grim reaper? 99% of people will get this wrong  
",0
3014,"Share a Coke with Grouchy the Can @ChristophSam @NickPat24 
",0
3025,"3 Mindsets to Increase Your Income, Value, And Happiness via @addictd2Success #Leadershp 
",0
3041,"LEFT OEM BMW 5/6 SERIES E60/E61/E63/E64 645 650 Auto DIM HEATED MIRROR GLASS LH 
",1
3056,"RT @VincenTimes: Le mec n'a pas boug en 6 ans 
",1
3058,"RT @michell57319641: Most normal people are horrified by those who use dogs on foxes or other wildlife #KeepTheBan h 
",2
3060,"holy shit esta foi a primeira que os mogwai tocaram ontem, grande parte do set at foi deste lbum 
",2
3063,"n?o conseguimos resistir a fazer umas compras para a nossa cole??o e isto  apenas o que eu trouxe para casa 
",1
3068,"RT @StimuIating: When squirrels are having a better summer than you | 
",0
3073,"14k 3 Tone Gold 15 mmx 6 mm Huggy Huggies Hinged Hoop Earrings 
",1
3087,"RT @thenation: Who's worsethe narcissistic real estate developer or the narcissistic, ill-tempered governor?  
",2
3091,"RT @sLcarothers: Rly cool idea: Interpreting graphs with sound for the visually impaired #datscihack 
",0
3096,"Imperfect keramiek perfect gemaakt door Jeroen Wand - - Blogpost op Stylingblog.nl #interieur 
",0
3103,"For any other Imperfect Parents - want to forgive yourself and join my club? 
",0
3105,"RT @ithurtstopoop: Not cool. You know im impotent #PS4share 
",2
3108,"Abe apni aukad me raho ... Your impotent army can only send terrorist but cant fight F2F 
",2
3110,"RT @pokellosexxy: Life has taught me that a person with no self Respect is incapable of respecting Others! 
",0
3120,"RT @thinkprogress: An incomplete list of entities that do not want to be associated with Bill Cosby 
",0
3128,"RT @dxvndrvi: My favorite paintings even though one of them is incomplete 
",0
3139,"@belalandry clarification for the culturally inept 
",2
3197,"RT @stopeatingcats: Not just an isolated case in S.korea -cat set on fire runs across car park seen on CCTV last year. 
",2
3207,"RT @weebconfesses: DID NOBODY ELSE NOTICE LIGHT YAGAMI IN DEATH PARADE ABOUT TO BE JUDGED AT VIGINTI? (Ep 11) 
",2
3213,"RT @hanbeau3: 12 inch kneeling jumpy squat thing! #yeahboi #skills #cfem #girlswholift #girlsthatdocrossfit @CFEM16 
",2
3217,"So Pete's new suit is shinny? What kind of material is that, it's too flexible to be armor. 
",0
3234,"RT @thefemaleboook: When there's only one left and you take care of it like if it was a baby 
",0
3237,"RT @Peaches_HQ: Retweet for left favorite for right 
",0
3241,"Great ride today. Nice and cool, pretty quiet too! @JoshuaShymko eagles nest win baby! Folk fest on glad I left early 
",0
3243,"Birthday fruit cake! And on her left .... 
",0
3282,"RT @robgrantdotcom: Lost in the love of the music... 
",0
3326,"RT @chicagolandia: Pink Coral Beaded #Earrings #shoppershour #etsyaaa #epiconetsy #jewelry 
",0
3329,"VANS Mohikan Camel Suede Women's Fashion Sneakers Size 9.5 Medium - Full read by eBay 
",1
3331,"RT @beauty_editor: The best hairstyles for medium, wavy hair: 
",0
3349,"RT @sprague_paul: Popular on 500px : Black swan by RobertAdamec 
",0
3357,"RT @nuhasarwar: We have not sent down to you this Qur'n,for you to be miserable! -Qur'an {20:2} 
",0
3367,"How Whistle-Blower Helped Expose Michigan Cancer Doctor (via juice.li) 
",0
3386,"RT @NlALLSJHORAN: my boy ?? outchea repping my country ?? i can't believe he's mixed ?? it's official , Niall Is Mixed ?? 
",0
3394,"RT @MasterDalK: .@_alexel_ @mr_mortified Im not judging 
",2
3431,"RT @FansTWD3: Fiesta de la nueva serie de Robert Kirkman Outcast' en el Andaz Hotel. @wwwbigbaldhead @emmykinney y mas gente amiga! 
",0
3440,"RT @perditafelicien: Mexico's Grajales overjoyed with Triathlon gold. Young CDNS A. Yorke & T. Mislawchuk 7th,10th & rising! #CBCPanAm http 
",0
3441,"RT @xcassidyo: harry usually doesnt say ""overwhelmed"" in his wmyb solo but he did last niiiiiiiight 
",0
